@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,0,2,0,0,0,3,4,0,0,0,1,0,0,8,0,0,1,5,1,4,0,2,1,0,E
0,1,12,0,0,0,20,1,0,0,0,1,0,0,5,0,0,2,18,0,3,0,1,0,0,Sc
0,0,1,1,0,1,1,2,0,1,1,0,2,1,5,0,1,0,3,1,3,1,3,0,0,E
2,0,6,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,8,0,0,1,1,0,0,E
0,1,8,0,1,1,0,2,2,1,1,0,3,0,2,1,0,0,4,0,0,0,2,0,0,E
0,0,6,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,7,1,3,0,0,0,0,Sc
4,1,7,3,1,6,1,1,2,1,1,0,0,9,1,2,2,0,3,0,0,4,0,1,1,Sc
1,0,3,0,0,0,4,0,0,0,2,1,0,0,0,0,0,2,12,1,0,0,1,0,0,Sc
0,0,9,0,0,0,4,2,0,0,0,1,3,0,5,0,1,0,17,0,1,0,3,0,0,E
1,0,3,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,13,1,1,0,2,0,0,Sc
7,2,3,3,3,3,7,1,5,2,1,1,0,7,5,5,1,2,5,0,3,2,2,3,0,Sc
0,0,11,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,Sc
0,0,4,0,0,0,1,0,1,0,0,0,0,1,6,0,0,0,2,1,2,0,1,0,0,E
0,0,9,0,0,0,2,8,0,0,1,1,1,0,3,0,2,4,9,0,3,0,3,0,0,Sc
15,22,3,11,16,8,4,2,14,19,3,6,0,18,7,17,22,1,4,0,6,12,1,13,14,Sc
9,2,8,3,1,6,0,1,4,4,0,0,2,8,4,3,8,0,7,0,1,5,0,0,0,Sc
12,3,1,0,2,10,0,0,0,4,1,0,1,16,0,3,1,0,1,2,0,1,2,1,0,E
0,0,7,0,0,1,4,2,0,1,0,0,2,0,7,1,0,0,10,0,4,0,1,0,0,E
1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,1,0,3,0,0,E
5,1,1,2,2,6,0,0,1,0,0,0,0,6,0,1,1,0,4,1,0,0,2,1,0,E
0,0,9,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,6,0,3,0,1,0,0,E
0,0,5,1,0,0,1,4,0,0,1,0,0,0,1,0,0,3,3,3,2,0,1,0,0,Sc
6,2,8,0,1,4,4,1,0,0,3,0,0,2,6,3,0,0,19,4,7,0,4,1,1,Sc
1,0,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,6,1,2,1,0,0,1,E
0,0,11,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,11,1,2,0,1,0,0,Sc
0,0,21,1,0,0,9,7,0,0,2,0,3,0,10,0,0,0,24,3,9,0,6,1,0,Sc
1,0,8,0,0,0,9,0,0,0,1,2,1,0,2,0,0,1,20,3,1,0,3,0,0,Sc
2,0,5,4,3,0,1,0,4,1,0,0,2,1,3,2,2,0,5,1,1,0,1,0,3,Sc
0,0,8,0,0,0,4,2,0,0,0,0,2,0,3,0,0,0,18,1,1,0,2,0,0,E
0,0,5,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,E
0,0,0,0,0,0,6,6,1,0,0,1,0,0,7,0,0,0,21,1,5,0,2,0,0,Sc
0,0,5,0,0,0,1,2,0,0,0,0,2,0,6,0,0,0,14,3,2,0,2,0,0,E
6,3,0,3,0,3,0,4,3,2,2,0,0,5,5,3,7,0,2,1,3,1,1,2,1,Sc
3,0,12,1,0,4,2,4,3,5,2,0,0,4,2,2,5,0,10,1,1,1,4,3,5,Sc
3,2,0,2,1,3,0,3,1,0,1,0,0,4,2,1,0,0,5,1,0,2,0,1,1,Sc
5,2,1,2,1,4,2,0,1,0,0,0,3,6,2,2,0,0,11,2,1,0,1,0,1,E
0,0,15,0,0,0,7,4,0,0,2,3,0,0,6,0,0,0,18,1,7,0,1,0,0,Sc
1,4,8,2,2,3,1,0,3,1,1,0,1,5,0,1,3,0,4,0,0,1,1,0,1,Sc
2,2,8,0,0,1,0,2,2,0,0,1,3,2,2,1,4,0,2,4,2,0,4,2,0,Sc
21,3,1,0,3,31,0,0,9,3,0,0,2,32,0,1,3,0,2,0,0,7,0,8,0,E
0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,0,E
0,1,6,0,0,0,3,0,0,0,0,0,1,2,5,1,3,0,5,1,4,0,3,0,0,Sc
0,1,5,0,0,0,0,2,1,0,0,0,0,0,6,1,0,0,1,2,1,0,3,1,0,E
2,0,5,0,0,1,2,1,0,0,0,0,4,3,0,0,0,0,9,0,1,0,0,0,0,E
0,0,17,0,0,0,2,1,0,0,3,0,0,0,8,0,0,1,16,2,8,0,4,0,0,Sc
7,7,2,2,3,7,1,1,4,6,0,0,0,7,1,7,5,0,1,0,1,2,0,4,0,Sc
4,0,0,1,0,0,1,0,0,2,0,0,1,4,1,0,1,0,4,1,1,0,1,2,1,E
1,2,9,1,1,3,3,1,0,0,0,0,4,0,3,0,1,0,2,4,1,3,1,0,5,E
0,0,1,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,Sc
56,21,0,29,25,62,0,0,32,25,1,1,7,62,2,23,22,0,0,2,3,30,0,15,1,E
0,0,4,1,0,1,0,1,0,0,0,0,0,1,4,0,1,0,3,0,0,0,0,0,0,E
0,0,13,0,0,0,2,2,0,0,2,0,2,0,5,0,1,0,16,2,3,0,4,0,1,Sc
0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0,3,0,2,0,1,Sc
3,1,6,1,0,7,1,3,1,0,0,0,0,2,5,0,0,2,1,0,3,0,1,1,0,Sc
3,2,3,0,2,5,0,0,0,1,0,0,2,5,0,1,2,0,0,0,1,0,0,2,0,E
72,13,0,9,17,81,0,0,13,11,1,0,2,59,1,13,8,0,0,1,0,14,0,14,0,E
0,0,6,0,0,0,0,5,0,0,0,1,3,1,1,0,0,2,2,2,0,0,1,0,0,E
8,1,10,2,5,6,0,1,5,5,0,0,0,8,4,4,4,2,2,0,4,1,2,1,0,Sc
5,3,9,5,1,6,0,3,3,2,0,0,2,5,9,2,1,0,22,2,2,2,1,2,2,Sc
0,0,6,0,0,0,1,5,0,0,1,0,2,0,4,0,0,0,20,0,4,0,1,0,0,E
1,0,9,0,0,0,0,0,0,0,0,2,0,1,4,0,0,2,3,2,4,0,1,0,0,Sc
0,0,6,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,3,0,1,0,0,E
1,0,3,2,0,3,0,1,1,1,0,1,2,0,4,0,3,0,10,0,4,1,1,0,0,Sc
0,0,3,0,0,0,2,2,0,0,1,0,0,0,6,0,0,0,6,1,1,0,3,0,1,E
0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Sc
45,19,1,19,28,42,0,1,32,20,0,1,1,43,4,15,22,0,0,0,3,23,3,17,5,E
20,3,1,2,6,13,0,1,6,3,0,0,1,27,1,7,3,0,0,1,2,3,2,5,1,E
12,5,0,4,3,13,2,0,4,2,0,0,2,11,6,2,3,0,3,0,2,3,1,1,0,Sc
2,3,11,0,3,3,1,4,2,5,0,0,2,4,4,2,2,0,0,0,5,1,0,2,2,E
0,0,11,0,0,0,9,5,0,0,1,1,0,0,4,0,1,2,14,0,2,0,2,0,0,Sc
0,0,6,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,4,0,0,0,0,0,0,E
0,0,3,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,8,2,2,0,1,0,0,Sc
2,0,2,1,3,2,0,2,2,1,0,0,0,3,2,1,3,0,4,1,1,1,1,0,0,E
0,1,16,0,0,0,0,5,0,0,0,0,1,0,6,0,0,0,10,0,2,0,0,0,0,Sc
0,0,5,0,0,0,2,7,0,0,1,0,0,0,2,0,0,2,5,1,4,0,3,0,0,Sc
0,0,9,1,0,0,0,3,0,1,2,0,0,0,3,0,0,2,8,2,1,0,1,0,0,Sc
0,0,18,1,0,1,6,7,0,0,1,0,0,0,3,0,0,0,17,0,8,0,1,0,0,Sc
0,0,10,0,0,0,3,3,0,0,0,1,2,0,4,0,0,2,0,2,4,0,1,0,0,Sc
4,0,3,1,1,5,3,3,1,2,0,0,0,3,2,0,2,0,5,0,1,1,1,0,0,Sc
156,55,0,34,75,138,0,0,59,45,2,0,2,130,5,46,28,0,0,1,2,50,1,41,3,E
3,3,0,2,1,2,0,0,2,3,0,0,6,6,0,1,2,0,3,1,1,2,0,1,0,E
0,0,8,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,5,3,2,0,0,0,1,Sc
0,0,8,0,0,0,4,1,0,0,2,0,0,0,4,0,1,0,10,0,3,0,2,0,0,Sc
0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,14,0,1,0,0,0,0,E
0,0,5,0,0,0,1,3,0,0,1,0,1,0,4,0,1,0,3,0,1,0,0,0,0,E
2,0,6,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,5,1,2,0,0,0,0,Sc
0,0,5,0,0,0,8,3,0,0,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,Sc
0,0,12,0,0,0,4,1,0,0,0,0,7,0,4,0,0,0,20,2,5,0,5,0,0,E
0,1,11,0,0,0,1,1,0,0,0,0,4,0,4,0,0,0,3,4,3,0,2,0,1,E
24,11,4,11,8,18,1,1,8,9,0,1,2,24,5,5,15,0,15,0,3,9,1,13,2,E
0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,14,0,0,0,0,0,0,E
0,6,6,2,2,0,0,0,3,1,0,2,3,0,9,4,2,0,9,5,10,1,3,5,0,Sc
0,0,17,0,0,0,1,5,0,0,4,0,7,1,0,1,0,0,31,1,2,1,7,0,0,E
2,0,7,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,2,1,2,0,2,0,1,Sc
0,0,2,0,0,0,5,6,0,0,0,0,1,1,5,0,0,1,8,1,4,0,1,0,0,Sc
5,2,1,1,2,5,0,4,3,3,1,2,0,7,6,1,4,2,0,2,4,1,1,2,0,Sc
1,1,3,3,0,4,0,1,2,1,1,0,0,1,3,1,3,0,2,2,1,2,0,3,0,E
0,0,10,0,0,1,1,5,1,1,0,0,5,1,1,0,1,0,5,2,0,0,4,0,1,E
0,1,5,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,2,0,2,0,0,1,0,E
3,0,4,0,0,3,0,2,0,1,0,0,2,4,0,1,1,0,0,0,0,0,2,0,0,E
1,1,4,3,1,1,0,2,3,2,0,2,0,1,1,4,5,2,0,0,1,2,0,2,1,Sc
0,3,7,2,1,1,5,0,3,2,1,1,0,1,2,5,6,2,1,0,6,1,1,1,0,Sc
0,0,9,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,E
0,0,4,1,0,0,0,5,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0,0,1,Sc
0,0,1,1,0,1,0,6,0,1,0,0,0,0,3,0,0,0,23,1,2,0,2,0,0,Sc
0,0,3,1,0,0,0,2,1,1,0,0,0,0,8,1,0,0,2,0,5,0,0,0,0,Sc
0,0,7,0,0,0,6,4,0,0,4,2,0,0,9,0,3,0,16,1,6,1,3,0,0,Sc
4,6,3,3,2,4,1,1,5,4,3,1,2,0,1,5,7,0,3,3,1,5,2,4,4,Sc
0,0,3,1,0,0,3,3,0,0,2,0,4,3,5,0,0,0,20,4,5,0,3,0,0,E
0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,21,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,5,1,2,0,5,0,0,E
0,0,18,0,0,2,3,1,0,0,1,0,0,1,1,1,2,0,19,5,2,0,1,0,1,Sc
1,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,Sc
2,1,3,2,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,Sc
0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,E
6,2,1,2,1,5,0,3,2,2,0,0,0,6,4,2,4,0,14,3,1,2,1,1,1,Sc
0,1,5,0,0,0,3,5,0,0,0,0,0,0,3,0,0,2,21,0,1,1,0,0,0,Sc
0,0,2,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,5,3,1,1,6,0,0,E
1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,9,1,0,0,3,0,0,E
0,0,4,0,0,0,9,5,0,0,0,1,0,0,0,0,0,2,8,1,3,0,2,0,3,Sc
0,1,1,2,1,0,3,0,0,1,2,4,0,0,2,1,3,2,5,2,1,1,3,1,0,Sc
2,0,2,0,0,1,4,2,0,0,0,0,2,1,4,0,1,0,23,1,2,0,0,0,0,E
0,0,12,0,0,0,1,7,0,0,2,4,2,0,9,1,1,0,6,5,8,0,3,1,1,E
0,0,6,0,0,2,1,2,0,0,1,0,4,1,1,0,0,0,1,3,1,0,2,0,0,E
0,0,5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,E
1,1,5,0,3,2,0,4,1,3,2,0,2,1,6,3,4,0,0,2,0,2,0,0,1,E
4,2,2,1,0,5,0,0,0,0,0,0,2,5,0,0,1,0,0,2,0,2,1,0,0,E
6,1,5,1,1,5,0,1,1,1,0,0,0,6,6,0,0,0,8,0,3,1,1,0,1,Sc
2,0,29,0,0,1,3,3,0,0,1,0,2,0,1,0,0,0,18,2,2,0,12,0,0,E
6,1,0,4,3,4,1,3,4,2,1,1,0,3,3,5,2,2,3,0,6,6,0,0,1,Sc
4,2,1,2,2,4,0,2,4,2,1,1,1,6,2,0,3,2,6,1,1,5,4,2,2,Sc
0,0,10,0,0,0,11,10,0,1,1,0,0,0,8,0,0,0,11,3,8,0,3,0,1,Sc
1,1,0,1,1,2,0,3,0,1,0,0,4,1,7,0,1,0,0,0,5,1,0,0,0,E
10,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,E
30,3,4,4,3,26,1,0,5,6,0,0,0,19,4,3,4,0,5,0,3,4,0,7,0,Sc
0,1,3,0,0,4,0,4,0,0,3,1,4,1,3,0,0,0,2,2,1,0,1,1,1,E
2,3,3,2,1,6,0,3,3,2,1,0,0,7,5,1,3,2,0,2,1,1,0,3,0,Sc
1,0,6,1,0,3,1,3,0,0,2,0,3,2,1,0,0,2,10,6,1,0,3,0,0,Sc
0,0,1,0,0,0,6,3,0,0,0,0,0,0,2,0,0,2,13,2,0,0,2,0,2,Sc
0,0,19,0,0,0,1,6,0,0,1,1,0,0,1,0,0,0,7,1,1,0,5,0,0,Sc
1,0,3,0,0,0,9,9,0,0,0,0,0,0,1,0,0,0,18,2,1,0,3,0,0,Sc
3,2,8,0,1,2,1,2,1,1,0,0,0,3,5,1,2,2,6,5,2,1,2,1,0,Sc
2,0,4,0,0,2,2,0,0,0,0,0,2,0,1,1,0,0,4,0,1,0,0,0,1,E
2,0,2,1,0,1,0,1,1,0,1,1,0,2,3,0,0,0,3,0,2,0,0,0,1,Sc
2,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,0,Sc
0,0,3,0,0,0,4,2,0,0,1,1,0,0,0,0,0,0,9,1,0,0,0,0,0,E
13,6,2,4,4,17,0,0,3,5,0,0,1,15,3,2,7,0,6,1,3,5,1,2,0,E
3,0,2,1,2,1,0,0,2,0,1,0,0,3,1,0,0,2,0,1,0,0,1,1,0,Sc
2,0,2,0,0,1,4,2,0,0,0,0,2,1,4,0,1,0,23,1,2,0,0,0,0,E
11,3,5,4,1,3,6,1,0,1,0,0,1,10,2,3,1,0,8,1,1,2,1,1,4,E
0,0,5,0,0,0,1,3,0,0,1,0,1,0,4,0,1,0,3,0,1,0,0,0,0,E
0,0,5,0,0,0,1,2,0,0,0,0,2,0,6,0,0,0,14,3,2,0,2,0,0,E
0,1,5,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,5,0,2,1,0,1,0,Sc
3,5,10,1,1,4,6,0,1,2,0,1,0,7,5,0,3,0,9,2,2,0,0,3,0,Sc
13,4,3,6,4,16,1,2,1,2,0,0,1,16,4,1,4,0,1,1,0,4,2,1,0,Sc
6,1,0,2,1,8,1,0,3,3,0,0,0,5,1,2,1,0,1,0,1,3,0,1,1,E
0,0,7,2,0,0,1,5,0,2,0,0,4,0,2,0,3,0,1,0,6,1,0,0,0,Sc
0,0,0,0,0,0,1,4,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,E
0,0,3,0,0,0,6,2,0,0,0,0,2,0,6,0,0,0,13,1,5,0,1,0,0,E
0,0,8,1,0,0,5,3,0,0,0,0,2,0,6,0,1,0,15,0,3,0,3,0,0,E
0,0,3,1,0,0,0,7,0,0,0,0,2,0,4,0,0,0,3,1,3,0,0,0,1,Sc
2,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,5,0,1,0,1,0,0,Sc
0,0,2,0,0,0,0,2,0,0,1,0,3,0,1,0,0,0,6,0,1,0,1,0,0,E
0,0,2,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,11,0,0,0,1,0,1,Sc
1,0,8,0,0,1,1,3,0,0,1,0,6,2,2,0,0,2,10,0,2,0,1,0,0,Sc
0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,11,0,0,0,1,0,0,Sc
4,6,0,4,3,8,4,0,3,3,0,0,5,8,7,7,7,0,6,0,3,4,0,5,0,E
1,1,1,0,1,0,1,3,1,1,0,0,0,1,3,1,0,2,13,0,2,0,1,1,4,Sc
1,0,0,1,0,2,1,5,0,0,0,0,0,1,5,0,1,0,1,1,4,1,0,0,0,Sc
2,0,6,1,0,0,3,2,2,2,2,1,3,3,1,1,0,0,3,1,0,1,1,0,2,Sc
2,0,3,1,0,2,0,0,2,1,2,0,2,1,0,1,5,0,0,0,1,1,2,1,0,E
0,0,4,0,0,0,0,4,0,0,0,1,3,0,1,1,0,0,5,0,3,0,0,0,0,Sc
0,0,15,0,0,0,4,2,0,0,1,0,0,0,9,0,0,2,19,0,6,0,1,0,0,Sc
1,0,7,0,0,1,1,8,1,1,1,0,2,2,1,0,0,0,7,1,2,0,2,2,0,Sc
1,0,0,0,0,1,2,2,1,1,1,0,2,1,4,0,0,0,2,0,3,0,0,0,0,E
18,2,0,3,2,9,0,0,10,9,0,0,0,12,1,2,7,0,0,0,1,2,0,7,0,Sc
19,10,1,6,11,9,1,1,7,8,0,0,0,16,5,11,11,2,1,1,2,4,1,6,6,Sc
3,0,6,1,1,2,2,1,0,3,2,1,0,1,7,0,0,1,5,3,3,1,2,0,1,Sc
0,0,8,0,0,0,4,2,0,0,0,0,2,0,3,0,0,0,18,1,1,0,2,0,0,E
1,1,7,0,0,3,0,3,1,2,1,1,2,4,8,1,0,0,3,1,3,0,1,0,2,Sc
0,1,12,0,0,0,2,2,0,0,2,0,0,0,6,1,0,2,12,2,5,0,4,1,0,Sc
5,2,1,1,0,4,2,0,0,0,0,1,2,2,4,4,1,0,3,0,3,0,0,2,0,E
0,0,10,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,4,0,8,0,5,0,0,E
85,51,3,40,48,95,0,0,48,46,3,1,3,64,5,51,32,0,1,1,5,48,1,45,12,Sc
1,0,11,0,0,2,12,2,0,0,0,0,1,0,6,0,0,0,37,2,2,0,4,0,0,E
1,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,E
0,0,3,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,12,0,1,1,1,0,0,E
0,0,10,0,0,1,1,5,1,1,0,0,5,1,1,0,1,0,5,2,0,0,4,0,1,E
1,0,11,0,0,2,12,2,0,0,0,0,1,0,6,0,0,0,37,2,2,0,4,0,0,E
22,4,0,5,9,17,2,2,5,9,0,2,3,19,0,6,7,2,3,0,1,3,0,1,4,Sc
2,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,1,0,3,0,0,E
0,0,1,1,0,1,1,2,0,1,1,0,2,1,5,0,1,0,3,1,3,1,3,0,0,E
0,0,6,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,10,1,2,0,1,0,0,E
0,0,18,2,0,0,0,0,0,0,1,0,0,0,11,1,1,2,15,3,7,1,1,0,1,Sc
0,0,8,0,1,0,4,1,0,0,0,0,4,0,3,0,0,0,10,0,1,0,2,0,0,E
0,0,8,0,0,0,2,2,0,0,0,0,2,1,4,0,0,0,33,3,3,0,0,0,1,Sc
2,2,8,0,0,5,0,2,2,0,2,3,0,3,2,1,2,2,0,0,1,1,0,1,0,Sc
0,0,1,0,0,1,0,2,0,0,1,0,3,3,2,0,0,2,7,0,1,0,1,0,0,E
4,2,12,0,2,0,1,2,1,2,3,0,0,4,5,2,1,0,5,6,2,1,6,2,1,Sc
0,0,13,0,0,0,7,3,0,0,1,0,2,0,7,0,0,0,54,4,3,0,3,0,0,E
0,0,6,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,4,0,0,0,0,0,0,E
0,0,11,0,0,0,5,2,0,0,0,1,3,0,1,1,0,0,8,2,2,0,2,0,0,E
0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,Sc
2,0,5,0,0,1,1,2,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,0,E
0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,E
1,0,6,2,1,1,0,0,1,0,0,0,2,0,2,0,1,0,9,1,2,1,2,0,0,Sc
0,0,7,1,0,0,1,5,0,0,1,0,0,0,7,0,1,0,0,1,3,0,1,0,0,Sc
5,2,1,2,1,4,2,0,1,0,0,0,3,6,2,2,0,0,11,2,1,0,1,0,1,E
0,0,9,0,0,0,4,2,0,0,0,1,3,0,5,0,1,0,17,0,1,0,3,0,0,E
0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,8,0,0,0,0,0,1,Sc
0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,9,0,3,0,1,0,0,Sc
0,0,6,0,0,0,0,5,0,0,0,0,0,0,6,0,0,1,2,2,3,0,0,0,0,Sc
0,0,0,1,1,0,0,3,1,1,0,0,2,2,3,1,0,0,6,0,1,0,0,0,0,E
0,1,6,1,1,0,1,2,1,0,0,0,0,0,10,0,0,1,15,0,7,0,1,1,0,Sc
0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,14,0,0,0,0,0,0,E
0,0,8,0,0,0,4,6,0,0,2,0,0,0,7,0,1,0,21,1,6,0,2,0,1,Sc
0,0,2,0,0,0,0,2,0,0,1,0,0,0,3,0,0,2,1,0,2,0,0,1,0,Sc
0,0,7,1,0,2,0,3,0,1,0,0,0,2,4,0,0,0,9,3,1,0,0,0,0,Sc
0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,0,Sc
1,0,5,0,0,0,2,2,0,0,0,0,6,0,0,0,0,0,8,0,0,0,1,0,0,E
0,0,6,0,0,0,7,3,0,0,0,0,0,1,4,0,0,2,20,3,3,0,0,0,0,Sc
0,0,17,0,0,0,11,6,0,0,2,1,0,0,7,0,0,1,10,4,1,0,1,0,2,Sc
11,3,5,4,1,3,6,1,0,1,0,0,1,10,2,3,1,0,8,1,1,2,1,1,4,E
0,0,17,1,0,0,0,0,0,0,0,0,2,0,4,1,1,0,3,1,3,0,4,0,0,Sc
1,0,24,0,0,0,4,5,0,0,0,2,0,1,0,0,0,2,23,2,0,1,2,0,0,Sc
0,0,9,0,0,0,0,7,0,0,3,3,0,0,5,0,0,2,3,1,7,0,1,0,0,Sc
2,1,4,0,0,0,0,1,0,0,1,0,3,0,4,0,0,0,2,2,3,0,0,1,0,E
25,7,0,9,4,26,1,3,5,6,0,0,0,28,5,4,8,0,0,0,3,7,0,7,0,Sc
57,20,1,13,20,62,1,0,20,14,1,1,0,65,1,19,10,0,4,0,1,13,0,20,0,E
6,3,1,0,2,3,0,1,0,0,0,0,0,3,0,2,3,2,0,0,2,0,1,2,0,Sc
9,7,3,4,3,12,3,0,4,8,0,0,2,5,4,5,4,0,2,2,2,2,2,4,1,Sc
0,0,17,0,0,0,2,1,0,0,1,2,3,0,4,0,0,4,15,2,7,1,2,2,0,Sc
1,0,6,1,1,0,2,0,0,0,0,0,8,1,5,0,1,0,15,2,2,0,4,0,0,E
8,2,2,4,2,10,3,0,0,4,1,0,3,18,2,3,0,0,6,0,1,5,1,1,0,E
2,2,0,0,2,1,0,0,3,1,0,0,0,4,2,0,2,2,5,0,1,0,0,1,0,E
2,0,2,0,0,2,0,0,1,1,0,3,0,1,1,0,1,0,7,3,3,1,0,0,0,Sc
1,0,9,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0,3,1,0,3,1,0,E
1,1,13,2,1,3,0,3,2,1,0,0,3,4,4,0,1,0,6,2,8,0,0,3,0,E
17,6,4,7,7,20,2,1,1,8,0,0,5,21,3,4,4,2,4,2,2,5,0,2,5,Sc
0,0,6,0,0,0,1,3,0,3,1,1,0,0,3,0,1,1,10,1,5,2,0,0,1,Sc
10,0,0,2,0,8,0,0,1,2,0,0,4,11,2,3,2,0,5,0,1,2,0,3,1,E
0,1,2,0,0,1,5,0,1,4,1,1,3,3,7,0,0,0,12,1,5,0,1,1,1,E
0,0,8,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,14,0,3,0,1,0,0,E
6,3,2,5,2,13,0,0,2,7,0,0,0,17,2,6,1,2,0,1,4,4,3,4,2,Sc
3,0,2,2,0,4,0,4,5,1,0,0,3,10,3,2,6,0,2,1,2,2,1,0,1,E
1,1,3,3,0,4,0,1,2,1,1,0,0,1,3,1,3,0,2,2,1,2,0,3,0,E
0,0,4,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,8,1,4,0,1,0,0,E
0,0,16,0,1,0,1,8,0,0,1,0,0,0,10,0,0,0,21,3,5,0,3,0,0,Sc
0,0,9,0,0,0,3,7,0,0,0,0,0,0,8,0,0,0,4,3,4,0,4,0,0,Sc
0,0,5,0,1,0,0,5,0,1,0,0,0,0,2,0,1,0,9,1,4,1,2,0,0,Sc
0,0,11,0,0,0,5,2,0,0,0,1,3,0,1,1,0,0,8,2,2,0,2,0,0,E
0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,Sc
0,0,3,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,12,0,1,1,1,0,0,E
1,1,5,0,3,2,0,4,1,3,2,0,2,1,6,3,4,0,0,2,0,2,0,0,1,E
2,1,1,1,0,1,1,0,1,1,0,0,3,0,2,0,1,0,8,1,1,1,1,1,0,E
1,1,6,3,1,1,2,1,1,0,0,0,0,1,6,2,1,0,2,0,2,4,0,3,1,E
17,7,0,2,4,11,0,1,3,6,0,0,2,14,2,4,2,0,2,1,2,3,1,2,0,E
7,2,8,2,0,4,1,0,4,2,4,3,0,4,4,0,2,2,10,2,3,1,0,1,0,Sc
