@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
19,0,0,1,0,1,4,0,0,0,0,1,0,4,0,3,1,0,1,1,1,0,0,0,0,E
2,1,2,16,0,15,21,2,0,12,0,1,0,12,7,14,6,6,7,4,1,1,1,0,4,Sc
0,3,0,0,0,0,2,1,0,0,0,3,0,4,4,1,0,0,4,0,1,3,0,2,4,E
1,1,0,0,4,2,0,0,0,1,0,2,0,0,2,0,0,0,2,1,2,1,0,1,4,E
0,2,3,0,1,4,3,3,1,2,0,0,1,1,6,0,0,1,2,0,2,2,2,8,5,E
0,0,4,0,0,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,1,0,2,0,Sc
0,9,1,0,2,0,0,5,1,1,0,4,8,1,8,0,0,0,0,0,5,8,0,2,11,Sc
5,3,4,4,3,2,7,0,1,2,1,1,0,0,1,1,0,1,2,2,1,3,11,2,0,Sc
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,E
0,1,0,0,0,0,0,3,8,2,0,1,1,0,0,0,0,1,1,1,2,3,0,0,0,Sc
5,11,1,1,5,6,1,8,0,1,3,1,0,5,12,1,3,0,2,0,1,11,12,7,12,Sc
0,0,1,0,0,0,1,0,16,1,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,Sc
0,2,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,3,0,0,2,3,E
2,2,5,3,2,1,3,2,0,4,4,2,0,0,1,7,0,0,2,2,4,1,8,1,2,Sc
7,15,4,3,17,6,17,11,6,4,2,4,3,1,21,3,1,0,0,0,2,12,9,15,10,Sc
0,6,0,0,6,0,0,6,12,2,1,4,5,1,14,0,2,1,1,1,3,7,2,11,11,Sc
0,11,0,2,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1,0,3,3,0,5,4,E
0,0,0,1,1,0,0,0,0,7,0,2,1,0,1,1,1,1,0,0,1,3,0,3,1,E
0,1,0,0,2,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,1,0,0,1,E
0,4,0,0,0,0,0,6,0,1,0,3,1,0,2,0,3,0,2,0,2,5,0,2,7,E
0,0,0,0,0,1,0,2,0,0,0,2,1,2,1,1,0,0,0,0,1,3,0,1,1,E
0,0,7,2,1,3,3,0,1,2,0,2,0,0,0,4,0,1,3,0,3,1,3,1,0,Sc
0,6,0,2,3,0,0,8,3,3,0,6,12,8,8,8,3,1,6,1,3,9,3,6,4,Sc
0,4,0,0,0,0,0,2,0,1,0,1,1,0,4,1,0,0,0,0,2,3,0,3,2,E
0,1,0,1,1,4,3,0,0,2,1,0,0,1,0,4,0,2,0,3,4,1,1,0,1,Sc
0,1,0,8,3,0,0,0,12,6,1,3,0,4,1,5,1,2,0,3,1,1,4,1,0,Sc
5,0,2,2,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,Sc
0,9,4,0,6,0,0,3,12,1,0,5,10,1,6,2,0,0,3,2,1,10,7,6,5,Sc
0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,E
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,E
0,0,1,0,2,1,1,1,3,1,1,1,1,5,1,3,0,1,6,1,7,5,0,0,0,Sc
0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,2,0,3,4,1,0,0,E
0,4,0,1,12,0,0,7,3,5,2,2,3,0,4,0,0,0,0,0,7,2,3,7,7,Sc
0,3,1,4,7,0,0,1,1,1,0,1,3,2,4,1,2,0,1,1,5,11,0,4,8,Sc
0,1,3,0,4,0,1,3,4,1,1,2,4,0,4,0,0,0,2,0,6,8,7,3,3,Sc
0,6,0,2,0,0,0,3,0,1,0,1,1,1,3,0,1,0,1,0,5,6,0,6,4,E
0,1,3,5,0,5,15,0,0,2,3,4,0,3,0,8,3,2,1,2,4,1,5,1,1,Sc
0,3,2,0,2,1,1,7,18,4,6,0,5,0,5,1,3,3,1,0,1,4,4,8,4,Sc
0,3,5,2,7,0,0,4,16,2,3,3,8,1,4,1,0,2,1,0,3,4,8,5,7,Sc
0,12,0,0,0,0,0,6,1,0,0,1,3,0,4,0,2,0,0,0,2,7,0,8,8,E
0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,E
0,5,0,0,2,0,0,0,6,1,0,0,10,3,5,0,0,0,1,0,2,5,1,4,5,Sc
0,4,0,0,1,0,0,2,0,1,0,9,1,0,1,0,0,0,0,0,3,3,0,0,2,E
0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,2,0,1,4,0,1,1,E
4,0,2,4,0,4,7,0,0,7,0,2,0,2,2,5,0,0,2,1,1,3,4,1,2,Sc
0,15,0,0,6,0,0,8,3,2,0,3,6,0,8,1,0,0,1,0,0,12,0,8,19,Sc
0,5,0,1,0,0,0,2,0,1,0,2,2,0,3,1,1,0,0,0,3,5,0,4,4,E
0,4,0,0,6,0,0,6,0,2,0,1,0,2,6,1,0,1,2,0,7,6,1,3,4,E
0,0,4,1,0,0,1,0,5,0,2,3,1,4,0,2,2,0,1,0,3,1,3,0,1,Sc
0,24,0,0,3,0,0,24,1,0,0,1,5,0,23,0,0,0,0,0,2,15,0,26,21,E
0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,4,0,0,4,E
0,2,2,1,1,0,0,2,3,1,0,1,0,2,1,1,0,2,0,1,0,4,1,1,0,Sc
1,3,1,0,1,23,33,2,0,2,0,5,0,6,2,2,0,2,2,1,0,2,4,2,0,Sc
0,4,0,0,2,0,0,4,1,3,0,0,1,1,7,1,0,0,1,0,1,6,7,5,11,Sc
0,6,0,0,1,0,0,7,0,1,0,1,1,0,8,1,0,0,0,0,1,2,0,15,7,E
0,23,0,0,13,0,0,18,0,1,0,7,33,0,5,0,0,0,0,0,3,26,0,34,26,E
0,0,0,0,1,0,3,0,0,2,0,0,3,2,0,1,1,0,1,0,3,2,0,2,3,E
0,14,5,0,8,7,8,12,0,7,9,4,1,0,17,0,0,1,0,0,2,13,6,10,14,Sc
0,7,1,1,6,0,2,8,3,8,1,2,4,0,11,3,0,0,3,3,5,12,3,7,10,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,0,2,0,0,1,1,E
3,3,2,1,0,0,12,0,0,4,3,2,0,2,1,4,1,1,4,4,1,1,1,2,1,Sc
0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,2,3,0,2,1,E
0,2,0,3,3,0,0,2,8,3,0,3,5,0,7,0,0,0,1,2,3,8,0,5,2,Sc
0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,6,0,0,0,3,2,1,0,2,E
2,0,1,0,0,11,18,0,0,1,1,1,0,3,0,3,0,2,1,0,0,0,4,0,0,Sc
0,16,0,0,11,0,0,12,0,9,0,3,8,0,17,0,0,1,2,1,3,9,2,14,22,E
0,5,0,0,2,0,0,6,0,4,0,2,1,0,9,0,0,0,0,0,3,12,0,10,10,E
0,15,0,0,5,0,0,15,4,1,1,3,9,0,15,0,1,0,2,0,4,12,2,13,17,Sc
0,4,0,0,2,0,0,3,1,4,0,3,1,3,10,2,0,1,1,2,2,4,3,7,7,E
7,0,0,6,0,1,6,1,1,0,0,4,0,2,0,5,1,0,2,0,1,2,2,0,0,Sc
0,0,0,2,1,0,0,0,0,1,0,1,4,1,0,1,0,3,0,2,2,0,1,2,0,E
0,2,6,0,2,12,7,6,1,2,1,0,0,1,4,0,0,0,2,0,3,3,6,1,2,Sc
0,4,0,0,1,0,0,4,0,3,0,0,2,1,6,1,0,1,0,0,3,3,2,4,5,E
0,1,3,0,4,0,0,0,1,0,0,1,2,1,3,1,0,0,1,0,6,2,3,0,1,Sc
5,0,1,0,2,17,30,0,0,1,0,2,0,1,1,2,0,1,1,1,0,3,2,1,2,Sc
0,3,1,1,1,19,42,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,Sc
2,3,0,5,0,12,11,0,0,3,2,0,0,5,0,3,0,0,1,5,0,3,2,0,0,Sc
2,0,0,0,0,7,11,0,0,0,0,0,0,1,0,5,0,0,1,0,2,0,7,0,3,Sc
0,8,0,0,6,0,0,4,0,6,2,0,7,1,4,4,1,0,0,0,2,4,1,2,5,Sc
0,29,0,0,1,0,0,41,0,4,0,1,12,0,29,0,0,0,0,0,1,23,0,40,28,E
0,0,0,0,3,0,0,4,0,2,0,3,0,0,7,0,1,0,0,0,5,6,1,7,7,E
0,2,5,0,2,1,0,0,15,1,4,4,0,0,1,0,0,1,1,0,1,2,8,0,0,Sc
0,0,0,0,0,0,0,0,5,1,1,0,2,3,0,2,0,0,1,2,2,0,0,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,E
0,2,2,3,3,0,1,0,2,0,2,2,4,0,1,0,0,0,0,0,4,3,0,1,6,Sc
0,0,4,4,1,1,0,0,2,0,3,1,1,1,0,4,2,2,0,3,1,0,3,0,0,Sc
0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,4,2,0,1,0,5,1,0,1,1,E
0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,1,1,0,6,0,0,1,0,E
0,10,0,1,8,0,1,11,1,2,0,3,5,1,14,3,3,1,0,0,5,6,3,17,12,E
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,E
0,4,6,2,1,7,25,3,0,7,3,4,0,2,9,0,2,3,1,0,2,7,16,1,6,Sc
0,1,0,3,1,0,1,0,0,1,0,1,0,6,1,5,7,1,3,3,6,3,0,1,1,E
0,3,0,1,1,0,2,3,3,1,0,2,11,3,1,3,1,0,0,0,1,5,0,3,2,Sc
0,0,0,2,0,9,13,0,1,0,0,1,0,4,0,2,0,2,1,0,1,1,1,0,0,Sc
0,11,7,0,10,1,3,6,1,3,3,3,7,0,9,0,0,0,0,0,1,9,4,7,12,Sc
0,5,0,0,3,0,0,3,0,4,0,0,4,0,4,0,0,0,0,1,0,5,0,6,7,E
0,1,0,0,1,0,0,2,0,2,1,2,0,1,3,0,1,1,0,0,7,2,1,2,3,E
0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,2,3,E
0,2,0,0,1,0,0,0,0,3,0,4,1,0,3,0,0,0,0,0,2,2,0,8,5,E
4,7,5,0,3,7,13,2,0,1,2,7,0,0,1,0,4,0,0,0,0,10,9,4,5,Sc
5,9,2,0,5,5,9,1,0,1,3,2,1,2,7,2,6,0,0,0,1,8,11,7,8,Sc
0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,E
0,2,4,0,4,0,0,2,6,0,4,0,1,0,4,0,0,0,2,0,2,3,3,4,2,Sc
0,4,0,1,2,0,0,3,5,2,6,8,1,1,6,1,5,0,3,1,6,3,1,5,6,Sc
0,1,3,0,3,4,0,0,3,3,2,5,2,0,2,0,1,0,0,0,0,3,1,1,3,Sc
0,0,2,0,0,2,0,0,2,3,1,2,1,3,1,4,2,2,1,3,2,2,2,2,1,Sc
0,10,8,0,7,0,1,10,9,5,7,2,1,2,7,2,0,0,3,0,1,4,20,9,10,Sc
0,1,0,1,1,0,0,0,1,2,0,0,0,5,0,1,1,0,2,3,1,1,0,0,5,E
0,2,5,3,0,1,1,0,13,5,5,3,5,4,3,2,1,3,2,2,1,2,8,1,0,Sc
0,0,0,2,1,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,5,1,0,0,0,E
0,1,1,0,4,0,1,3,5,6,1,5,3,6,0,3,2,2,6,1,13,1,1,2,3,Sc
0,1,1,2,2,4,0,1,0,1,2,1,1,2,0,1,3,2,0,0,4,4,4,1,3,Sc
0,5,0,0,2,0,1,6,7,0,3,2,7,0,4,0,0,0,0,0,3,3,0,4,6,Sc
0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,3,4,E
0,7,0,0,1,0,0,6,4,2,0,0,8,3,7,5,2,0,2,0,3,8,1,8,6,Sc
2,0,2,1,0,5,8,1,0,2,1,0,2,2,2,2,0,1,1,0,2,3,2,1,1,Sc
0,1,0,3,2,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,6,1,0,3,2,E
0,3,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,0,E
6,0,4,5,2,11,21,1,0,4,0,6,0,2,0,2,1,5,1,1,1,0,2,0,0,Sc
1,7,9,2,3,3,9,1,0,5,3,6,1,3,1,1,0,0,1,2,3,4,7,2,5,Sc
0,1,0,0,0,0,0,1,2,2,0,0,0,2,2,3,1,2,1,0,3,5,0,0,2,E
0,2,1,3,1,0,0,0,0,2,7,2,2,0,1,4,3,1,2,2,3,2,5,0,0,E
0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,E
0,2,0,0,2,0,0,3,1,0,0,2,0,0,0,1,0,0,0,0,2,2,0,0,1,E
0,7,0,5,2,0,0,9,0,9,0,8,0,2,8,1,1,0,0,0,2,5,1,6,3,E
0,6,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,0,0,0,4,6,0,1,2,E
0,11,0,0,5,0,0,9,11,7,0,2,12,2,6,0,0,0,2,1,3,9,4,15,14,Sc
0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,E
1,5,4,0,4,5,13,5,1,0,2,1,1,0,3,0,0,0,0,0,0,5,9,4,12,Sc
5,11,1,0,7,2,9,4,1,0,2,3,0,1,4,2,2,1,1,2,2,7,1,8,4,Sc
0,1,2,2,0,1,0,0,1,2,4,0,1,8,0,7,1,3,4,0,2,1,4,0,0,Sc
0,3,0,0,0,0,0,3,0,2,0,1,1,0,5,1,0,0,1,0,2,10,0,6,3,E
0,12,1,0,42,0,0,2,1,1,1,12,41,0,4,0,0,0,0,4,1,10,5,9,4,E
0,24,5,0,4,0,0,23,5,4,0,1,4,0,18,2,1,0,0,0,1,9,3,23,17,Sc
0,1,0,0,5,1,0,0,0,0,0,3,2,1,3,5,0,0,1,0,8,6,3,2,2,E
0,10,2,0,15,2,1,5,0,5,2,3,2,1,4,1,0,0,0,1,0,6,5,9,10,Sc
0,2,2,2,3,1,6,3,6,2,4,3,2,0,5,5,0,3,3,0,5,6,7,1,5,Sc
0,0,0,0,0,9,9,1,0,0,1,1,0,2,0,0,0,0,1,0,0,3,9,0,1,Sc
5,0,0,0,1,0,11,0,0,2,0,0,0,2,0,2,0,3,2,1,0,2,7,0,1,Sc
0,1,7,4,2,2,1,0,7,3,6,1,1,2,0,8,0,1,2,0,2,1,2,2,1,Sc
4,2,1,1,6,4,14,2,0,2,1,2,0,5,5,2,1,0,1,2,2,7,6,2,4,Sc
0,1,0,0,3,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,5,4,0,2,4,E
0,3,6,0,0,3,3,6,0,2,2,2,2,3,1,0,0,0,0,2,1,2,11,5,1,Sc
2,4,1,0,6,1,0,4,0,3,2,3,0,0,7,0,0,1,0,0,1,9,3,3,7,Sc
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,3,1,0,1,1,E
0,8,0,0,1,0,0,11,0,3,0,3,1,0,5,1,0,2,0,0,3,13,0,12,17,E
0,3,2,0,5,8,6,3,0,2,3,5,1,0,2,0,0,0,0,0,0,8,11,4,8,Sc
0,1,0,0,0,0,0,1,2,2,0,0,0,2,2,3,1,2,1,0,3,5,0,0,2,E
0,9,0,0,2,0,2,12,0,4,0,1,1,1,12,0,2,0,4,0,3,10,3,12,8,E
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,E
0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,2,0,3,4,1,0,0,E
3,6,1,0,0,0,0,0,0,3,2,7,1,0,1,0,0,0,3,0,3,5,2,4,2,Sc
2,5,2,0,10,1,2,6,1,7,0,7,1,5,9,3,5,0,2,1,0,11,4,11,10,Sc
0,7,2,0,11,0,0,14,2,6,1,4,12,0,14,3,0,1,6,1,4,12,1,12,14,Sc
0,11,0,0,4,0,0,12,0,0,0,0,0,0,8,0,0,0,0,0,3,8,0,13,9,E
0,0,0,1,1,0,0,3,4,2,4,1,5,0,3,2,0,2,0,0,3,0,0,4,4,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,E
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,E
0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,3,0,2,0,2,3,0,0,1,2,E
0,3,5,0,1,4,1,1,5,0,4,0,0,2,0,2,2,0,2,0,2,0,0,2,1,Sc
0,4,5,0,1,5,28,2,0,0,2,1,0,0,0,0,0,0,0,1,0,5,3,1,1,Sc
0,1,0,1,1,0,0,0,0,1,0,3,2,2,3,2,0,0,0,0,2,1,0,5,2,E
0,0,5,1,0,1,1,0,4,1,2,2,0,3,0,8,1,2,2,2,2,1,2,0,0,Sc
0,1,1,0,2,0,1,0,10,1,1,3,5,7,1,1,0,1,2,0,3,3,5,2,3,Sc
0,5,0,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,5,6,0,0,1,Sc
0,13,0,0,0,0,0,14,0,1,0,4,2,0,13,1,1,0,1,0,2,14,0,24,14,E
1,6,9,0,6,14,18,0,0,2,2,3,0,0,6,3,3,4,0,2,2,5,5,3,5,Sc
0,2,5,0,5,2,0,2,1,2,2,4,3,2,2,1,2,0,2,0,1,5,3,3,5,Sc
0,5,5,0,8,0,0,1,2,4,0,4,3,0,12,0,4,1,1,0,2,7,3,6,6,Sc
0,4,0,0,1,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,2,3,0,1,2,E
0,1,1,0,0,0,1,0,8,1,4,5,6,0,0,1,0,0,1,0,4,0,3,3,0,Sc
2,2,4,0,1,2,6,0,0,4,3,3,0,3,2,3,0,1,3,0,0,0,7,2,0,Sc
0,4,5,1,4,2,0,0,11,3,0,9,9,2,5,1,0,1,7,4,6,10,8,5,4,Sc
0,3,0,0,3,0,0,3,0,0,0,1,1,0,5,0,1,0,0,0,3,8,0,5,5,E
0,11,0,0,0,0,0,15,0,0,0,1,0,0,15,0,0,0,0,0,1,15,0,15,13,Sc
2,10,1,1,9,6,1,14,1,2,0,3,1,0,12,3,1,0,4,0,2,19,14,10,16,Sc
6,5,2,3,13,7,11,4,0,5,1,4,2,1,7,1,5,0,2,0,4,6,10,5,12,Sc
0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,E
0,9,1,0,17,0,0,8,12,4,0,9,11,3,9,2,0,2,2,2,6,5,6,4,10,Sc
6,3,7,1,0,3,4,0,0,3,3,1,0,5,1,3,3,1,2,0,1,1,5,0,3,Sc
0,4,0,0,0,0,0,4,0,0,0,0,0,1,4,1,0,0,2,0,2,8,2,7,5,E
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,E
0,19,7,0,18,0,0,16,11,6,0,3,24,0,18,0,0,2,0,1,3,27,1,29,29,Sc
0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,5,1,0,1,0,E
0,1,0,6,5,0,0,4,0,10,0,3,6,6,25,11,2,6,3,10,0,7,0,11,16,E
0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,3,0,0,2,0,2,1,0,2,2,E
0,1,0,0,1,0,0,2,0,2,1,2,0,1,3,0,1,1,0,0,7,2,1,2,3,E
0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,5,1,0,1,0,E
0,19,0,0,13,0,0,10,4,4,5,2,7,3,15,3,6,2,1,0,3,15,2,16,20,Sc
0,7,0,0,3,0,0,5,0,2,0,5,1,1,2,0,0,0,0,0,3,1,0,4,4,E
0,3,0,0,0,0,2,1,0,0,0,3,0,4,4,1,0,0,4,0,1,3,0,2,4,E
0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,4,6,0,2,1,E
0,1,3,2,2,3,0,0,0,0,0,1,0,3,0,5,0,0,1,0,0,2,1,2,1,Sc
0,1,0,3,0,0,1,1,0,2,0,0,0,2,3,1,0,0,1,0,5,6,0,3,1,E
0,2,0,1,6,0,0,2,9,5,1,2,1,7,2,7,1,6,7,5,2,4,2,2,5,Sc
0,11,5,0,6,6,2,4,0,5,3,5,1,1,2,1,0,0,3,0,2,5,3,3,8,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,2,1,0,1,0,E
0,6,1,4,3,1,0,5,1,6,6,1,1,2,5,0,1,0,3,0,1,7,0,5,5,Sc
0,1,0,1,0,0,0,1,1,2,0,0,0,7,0,6,1,3,1,5,5,0,2,0,2,E
0,0,0,2,1,0,0,0,0,1,0,1,4,1,0,1,0,3,0,2,2,0,1,2,0,E
0,0,0,0,1,0,0,1,1,3,0,0,0,1,4,1,1,1,1,0,5,2,0,4,2,E
0,1,2,0,3,0,0,3,9,3,2,1,2,0,0,1,0,0,0,0,4,0,4,4,0,Sc
0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,3,2,0,1,1,E
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,E
0,1,0,1,1,0,0,3,0,3,0,0,1,2,2,0,0,0,0,0,5,0,0,1,2,Sc
0,0,0,0,0,0,0,1,2,1,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,Sc
0,6,0,2,0,0,0,3,0,1,0,1,1,1,3,0,1,0,1,0,5,6,0,6,4,E
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,E
0,5,8,0,1,1,1,0,0,4,10,3,0,2,1,2,2,0,1,3,0,2,1,0,4,Sc
0,3,3,1,0,5,12,1,0,0,2,2,0,1,3,2,1,0,1,1,0,0,6,1,1,Sc
0,3,5,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,2,1,Sc
0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3,2,0,6,0,E
0,2,1,4,2,8,4,0,0,1,3,4,0,5,4,4,3,3,3,3,2,2,4,0,2,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,E
0,0,0,1,1,0,0,0,7,1,2,0,0,3,0,4,0,5,5,2,2,0,5,0,0,Sc
2,2,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,3,1,1,Sc
0,0,0,0,2,0,0,1,3,1,0,0,3,0,0,0,0,0,1,1,6,3,1,0,4,Sc
0,0,0,0,2,0,0,0,1,1,0,8,4,0,1,0,0,0,0,0,4,2,0,0,2,Sc
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,2,0,0,0,E
3,2,6,1,0,0,3,0,0,1,0,2,0,3,0,0,1,0,3,0,2,2,8,1,1,Sc
0,1,6,6,1,14,20,0,0,2,0,0,0,2,1,3,0,0,1,2,3,2,6,2,2,Sc
0,9,0,0,2,0,2,12,0,4,0,1,1,1,12,0,2,0,4,0,3,10,3,12,8,E
0,2,0,4,1,2,0,4,6,2,2,1,2,3,1,3,0,1,1,2,2,2,0,4,3,Sc
1,0,3,4,0,1,4,0,3,0,4,0,1,4,0,3,0,3,2,3,2,1,0,0,0,Sc
3,2,0,1,3,3,9,2,0,1,1,0,0,0,1,0,0,0,1,0,3,2,7,3,1,Sc
0,2,0,0,1,0,0,0,0,1,0,2,1,2,2,1,0,0,3,0,2,4,0,0,2,E
0,21,0,0,6,6,1,16,0,2,1,2,1,1,20,0,0,0,0,0,1,26,2,19,19,Sc
0,17,0,0,4,0,0,25,0,0,0,1,4,0,11,0,0,0,0,0,2,13,0,20,20,E
0,7,3,0,3,2,0,7,0,3,3,0,7,2,4,0,1,0,7,0,1,10,4,5,8,Sc
0,4,0,2,3,0,0,8,6,1,1,0,5,0,5,1,0,0,0,0,1,7,4,8,14,Sc
0,2,1,1,0,4,0,1,0,2,0,0,0,8,2,4,0,0,1,0,1,0,3,0,0,Sc
0,1,0,2,0,0,0,1,0,1,0,3,0,3,1,1,0,0,0,0,3,2,0,1,0,E
0,8,1,0,2,0,0,11,0,1,0,3,1,0,4,1,1,0,0,0,3,17,0,11,17,E
0,6,0,0,0,0,1,6,0,1,1,1,0,0,2,1,0,0,0,0,1,7,1,5,4,E
2,6,1,1,8,1,1,4,8,0,1,5,7,0,0,0,1,0,1,1,4,5,11,7,5,Sc
0,2,0,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,1,E
0,4,0,1,1,0,0,5,0,5,0,5,2,0,5,2,0,1,6,0,5,8,1,10,7,E
0,22,0,0,10,1,0,16,6,4,0,1,15,0,18,5,10,1,3,1,3,13,6,17,19,Sc
0,0,2,0,3,5,12,6,1,3,2,1,0,6,2,1,1,2,2,1,2,2,10,1,5,Sc
0,7,0,2,1,0,0,3,0,1,0,0,2,2,10,1,2,0,0,0,2,8,0,6,3,E
0,2,0,0,2,0,0,4,0,4,0,7,0,3,1,0,1,1,1,2,5,5,1,3,3,E
0,1,0,0,0,1,1,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,1,0,E
0,10,2,0,5,5,1,13,0,0,1,6,7,0,13,0,0,2,0,0,2,10,3,16,21,Sc
0,10,3,0,11,0,3,9,0,3,1,1,0,2,3,0,0,0,3,0,6,10,5,6,9,E
0,5,0,0,3,0,0,3,0,4,0,0,4,0,4,0,0,0,0,1,0,5,0,6,7,E
0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,1,E
0,1,1,0,1,0,0,0,6,2,0,6,4,5,0,4,0,1,3,1,2,1,0,0,0,Sc
1,1,2,5,2,7,11,1,0,1,2,0,0,2,1,4,2,0,2,0,3,1,8,0,3,Sc
0,1,0,1,2,1,1,0,3,2,5,2,3,4,1,4,0,5,1,2,4,5,2,1,1,Sc
0,0,0,0,1,0,0,1,1,3,0,0,0,1,4,1,1,1,1,0,5,2,0,4,2,E
6,0,0,0,0,3,2,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,Sc
0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,3,0,0,2,0,2,1,0,2,2,E
0,7,0,5,2,0,0,9,0,9,0,8,0,2,8,1,1,0,0,0,2,5,1,6,3,E
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,2,3,0,6,0,E
0,3,0,0,2,0,0,2,0,6,0,4,3,0,3,0,1,0,3,0,1,5,1,7,9,E
0,4,0,0,2,0,0,10,0,2,0,3,2,1,6,0,1,0,0,0,2,10,0,14,10,E
4,8,3,0,12,1,2,5,0,6,4,2,3,1,4,1,1,1,1,0,2,5,8,5,8,Sc
