@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
1,2,3,0,13,3,0,1,1,0,2,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,2,1,1,2,1,0,0,0,2,1,1,2,0,2,1,1,5,0,0,0,0,0,E
0,1,1,2,7,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,4,0,5,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,Sc
0,0,2,3,2,0,2,0,1,0,0,0,2,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,E
1,0,0,3,5,0,0,0,0,0,0,1,0,0,1,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,1,3,0,1,1,0,1,1,1,0,0,0,0,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,E
1,1,2,2,0,2,1,0,0,2,2,2,2,2,0,0,1,7,0,1,4,1,0,1,3,2,0,1,5,3,0,2,2,3,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,Sc
0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,Sc
2,4,1,2,0,2,6,2,2,1,3,2,2,3,3,5,0,5,6,0,0,1,0,4,1,8,2,0,2,5,0,3,2,0,3,0,2,3,0,0,2,1,3,2,0,1,0,0,2,5,Sc
0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,E
2,0,1,1,0,2,2,0,0,2,1,1,2,2,3,0,0,4,0,1,6,0,0,2,2,4,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,0,I
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0,0,0,2,1,0,0,1,0,0,1,0,0,2,0,0,Sc
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,2,2,3,6,0,0,2,0,2,11,0,1,0,0,2,0,2,3,0,0,E
0,2,1,2,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,7,1,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,I
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,E
1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,4,0,1,1,3,3,0,0,1,2,0,3,0,0,0,0,0,I
0,0,0,3,13,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,15,0,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,Sc
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,2,2,8,1,1,2,0,1,0,0,0,0,1,E
0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,2,0,0,0,0,3,3,6,0,0,2,5,0,0,0,1,1,0,0,0,0,0,0,0,Sc
0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,0,0,1,0,2,0,0,0,0,0,Sc
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,5,0,0,0,0,0,0,1,Sc
0,1,2,1,7,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,2,5,0,2,0,0,0,7,0,0,2,1,0,0,0,1,1,0,E
0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,9,1,0,4,2,1,0,0,0,3,1,3,0,0,1,0,0,I
2,1,0,4,5,1,2,0,0,1,0,1,1,0,1,3,0,1,3,2,2,1,1,0,0,2,2,0,2,0,1,8,1,9,0,1,3,4,0,0,0,1,7,0,1,1,0,0,0,2,I
0,0,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,2,5,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,I
1,0,1,0,1,2,1,1,0,0,3,1,0,2,2,0,1,0,1,0,2,0,0,2,1,0,0,2,1,1,1,2,1,4,0,1,1,1,1,2,1,0,0,1,2,1,1,0,0,2,Sc
0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,6,1,8,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,E
1,2,1,0,0,1,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,1,1,1,0,1,4,1,1,0,0,0,0,0,0,4,0,E
0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,E
0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,3,0,12,0,0,0,2,0,0,0,1,0,0,5,1,1,3,0,0,Sc
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,Sc
4,5,5,0,0,6,5,1,4,4,6,5,3,5,2,1,2,2,6,11,2,0,2,3,1,5,0,7,9,1,0,0,0,9,1,3,1,1,1,0,3,2,0,0,3,0,0,0,5,4,I
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,4,3,7,0,0,3,3,1,1,0,0,3,1,0,0,0,0,0,0,I
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,0,0,I
0,0,1,0,4,2,4,0,2,1,0,0,0,1,1,0,0,0,2,2,0,0,1,0,2,2,2,0,4,1,0,0,1,3,1,0,4,0,0,0,2,0,0,0,1,0,0,1,0,3,Sc
0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,2,7,0,1,1,1,0,1,0,1,1,0,0,2,0,2,1,1,2,0,0,2,0,4,0,1,0,0,1,0,1,Sc
2,0,0,2,2,2,2,0,1,1,1,0,0,1,2,0,0,2,1,2,0,1,0,0,2,1,0,0,2,1,0,2,2,0,1,3,1,1,1,0,2,0,4,0,0,0,0,0,1,1,E
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,4,0,4,0,0,0,1,0,2,9,2,0,0,0,0,4,2,0,0,2,4,1,2,4,0,2,0,0,I
0,0,0,8,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,3,1,1,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,Sc
0,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,2,3,13,1,0,3,6,1,0,0,0,2,0,3,0,0,0,0,0,E
5,4,3,1,3,1,7,0,2,4,2,0,1,5,1,3,0,2,2,2,4,0,0,4,4,5,0,3,1,1,0,0,0,0,3,4,5,3,1,0,1,0,0,0,1,0,0,0,1,2,Sc
1,2,2,1,3,2,1,1,3,0,0,0,1,0,1,0,4,2,0,1,2,0,0,0,1,4,0,2,1,1,0,2,1,13,2,1,3,2,2,0,4,1,0,0,1,0,0,0,5,2,Sc
0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,20,0,0,0,4,3,2,0,2,2,1,7,0,0,0,0,0,E
1,2,2,2,0,4,2,0,2,0,5,1,1,3,0,0,0,0,1,0,4,0,0,2,4,0,0,0,2,1,0,1,3,5,3,5,1,3,0,0,0,0,1,0,0,0,0,0,3,0,E
0,1,1,0,8,1,1,0,0,0,2,1,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,4,0,0,0,2,0,2,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,E
0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,11,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,Sc
1,0,1,2,2,3,5,0,1,1,2,0,4,0,1,2,1,1,1,1,0,0,0,3,1,2,0,2,3,1,1,2,1,9,1,0,1,1,0,1,1,0,2,2,3,0,0,0,2,2,E
0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,1,1,1,5,0,1,2,0,0,0,0,0,0,0,Sc
0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,9,5,0,2,1,0,0,0,0,1,0,0,E
2,4,0,1,0,1,6,0,2,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,5,0,3,2,2,0,3,0,0,1,0,2,2,0,0,0,0,3,0,0,0,0,0,7,0,I
0,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,5,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,I
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,11,0,0,0,2,1,2,1,1,0,1,7,0,0,0,0,0,E
2,0,0,4,3,1,1,1,1,0,1,1,1,0,0,0,2,3,0,0,1,0,0,1,3,0,0,0,1,0,0,3,1,21,0,2,2,0,2,0,2,4,0,2,10,0,0,1,0,0,Sc
0,1,2,1,7,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,2,5,0,2,0,0,0,7,0,0,2,1,0,0,0,1,1,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0,2,3,2,0,0,2,1,0,0,0,0,0,1,0,E
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,4,0,0,1,3,0,0,0,0,3,1,0,0,0,0,0,0,I
0,0,0,3,12,0,0,0,1,0,0,0,1,3,1,1,0,1,1,2,0,0,0,0,1,3,0,4,0,1,1,2,0,4,1,3,1,0,0,2,4,1,0,2,0,0,0,0,0,1,Sc
0,0,1,3,2,0,0,1,0,0,1,1,1,0,0,0,4,3,0,3,2,1,0,1,0,3,0,0,2,3,0,7,5,14,1,0,3,3,2,0,0,1,1,0,1,1,3,2,0,0,I
0,0,0,5,9,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,17,0,0,3,2,1,0,0,0,2,0,3,0,0,2,0,0,I
0,0,0,6,11,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,3,1,45,0,0,0,2,1,2,0,2,6,0,7,0,0,0,0,0,E
3,0,1,2,7,1,3,0,3,0,2,0,2,1,2,1,1,0,1,0,1,0,0,0,2,1,0,1,4,1,0,1,1,3,0,1,1,1,0,0,0,1,3,1,0,0,0,0,1,2,I
0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,I
0,0,1,2,1,1,3,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,5,2,0,1,2,2,0,0,0,0,0,3,3,0,1,1,0,2,7,0,0,0,0,1,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,E
0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,5,0,0,0,0,2,0,0,E
0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,4,0,2,0,0,0,0,0,0,0,1,E
5,3,4,0,0,8,4,1,8,3,8,4,6,1,4,4,1,0,10,5,4,0,0,3,0,9,0,2,10,6,0,0,1,0,1,6,3,1,2,0,0,1,0,0,0,0,0,0,4,2,I
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,E
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,Sc
1,0,0,4,4,0,0,1,0,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,8,0,0,1,2,1,0,0,2,3,0,1,0,0,2,0,0,I
0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,6,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,E
0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,0,0,5,2,0,1,0,0,0,0,0,2,0,0,E
2,1,0,4,4,0,2,2,1,0,0,0,0,1,1,0,2,0,1,0,4,1,0,0,2,2,1,0,0,0,2,2,1,12,1,0,2,3,2,0,2,1,1,0,1,1,0,0,2,4,Sc
0,1,0,4,6,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,2,0,2,0,1,0,0,1,0,3,0,4,1,0,4,1,0,Sc
0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,1,7,0,1,0,1,3,1,0,2,1,0,0,0,0,0,0,0,E
1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,I
0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,1,1,0,0,0,0,5,1,2,0,0,0,0,0,I
9,16,17,0,0,29,8,0,14,10,21,12,19,9,6,5,0,4,18,26,9,0,1,13,0,13,0,8,26,13,0,0,2,1,8,19,2,0,0,7,1,0,0,2,0,0,0,0,11,5,E
0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,Sc
0,1,0,5,2,0,0,1,0,0,0,0,0,0,2,0,4,3,0,0,0,0,1,0,3,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,0,2,2,0,2,1,0,0,1,1,I
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,3,0,0,0,4,0,0,0,1,1,0,0,0,0,2,0,1,E
0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,1,1,0,0,2,3,1,2,0,0,0,0,0,E
0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,8,0,1,0,0,2,1,0,2,3,0,0,0,0,0,0,0,E
2,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,5,0,2,0,0,0,1,2,0,0,0,0,1,0,2,0,3,0,0,0,2,1,0,1,1,1,0,5,0,1,0,0,1,E
0,0,3,1,2,6,1,0,1,1,3,2,4,3,1,1,1,0,3,2,3,0,0,6,1,3,0,1,6,2,0,0,1,2,2,4,2,0,1,0,1,0,1,0,0,0,0,0,4,4,I
1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,4,0,1,2,3,1,2,0,2,0,1,0,0,0,0,0,1,Sc
0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,2,3,0,13,0,2,1,2,2,0,1,0,3,1,3,1,1,0,1,0,Sc
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,10,0,0,0,1,0,9,0,0,0,3,5,0,0,0,0,0,Sc
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,19,0,0,0,1,0,3,0,1,1,0,4,0,0,0,0,0,Sc
1,2,1,3,2,2,2,0,1,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,5,1,3,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,Sc
1,0,2,0,3,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,2,0,0,0,6,1,0,0,0,0,5,0,0,0,0,0,1,2,I
0,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,4,1,11,0,0,1,0,3,0,0,3,0,1,2,0,0,0,1,0,I
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,6,0,0,0,0,2,0,0,2,3,0,0,0,4,0,0,0,Sc
1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,9,0,0,0,2,4,0,0,4,2,0,0,0,0,0,0,1,E
1,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,12,0,0,0,1,4,2,0,2,1,0,1,0,0,0,0,0,E
1,1,4,0,1,4,6,1,1,2,1,0,3,1,2,1,0,1,1,5,0,0,1,4,0,3,0,1,2,3,0,1,1,2,1,5,7,1,1,0,2,1,2,0,1,0,0,2,2,1,I
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4,4,0,3,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,Sc
0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,5,0,0,1,1,0,1,0,0,2,2,1,1,0,2,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,1,0,0,0,0,4,1,2,0,0,0,0,0,I
0,1,0,0,1,3,2,1,0,0,2,0,0,0,0,0,0,5,1,2,2,1,0,3,0,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,E
0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,6,0,0,0,2,1,2,0,0,1,0,2,1,0,0,0,0,E
2,2,2,0,8,3,2,0,1,1,1,1,2,0,3,2,2,2,0,2,1,1,1,4,0,2,0,1,2,3,1,1,0,4,0,1,1,0,5,0,1,2,0,12,0,0,0,2,1,0,Sc
0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,E
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,1,Sc
0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,Sc
1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,20,0,0,0,2,1,2,0,2,3,0,0,0,0,0,0,0,E
1,1,0,1,5,0,1,1,1,0,0,0,0,2,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,I
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Sc
0,1,0,3,12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,2,12,0,0,1,4,0,0,0,1,2,1,6,1,0,2,0,0,E
1,2,3,1,0,0,3,0,1,1,2,2,6,1,0,0,0,1,1,5,0,0,0,2,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,E
0,1,2,1,2,2,2,1,1,1,0,0,3,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,1,0,5,0,8,1,0,2,3,0,0,1,0,2,1,3,0,1,0,0,0,Sc
0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,Sc
0,1,1,1,9,1,2,0,1,0,0,0,0,0,0,2,1,4,1,2,0,0,0,0,2,2,0,0,1,1,0,3,0,1,0,2,1,2,2,3,0,0,7,0,0,0,0,2,1,2,E
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,1,1,1,2,0,0,2,0,1,0,0,0,0,0,Sc
0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,20,0,0,0,1,0,1,0,1,1,1,4,0,0,0,0,0,Sc
1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I
2,0,1,0,0,0,4,0,0,1,1,1,0,0,0,1,0,0,1,2,3,0,0,0,1,1,2,0,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,2,1,Sc
1,0,0,1,12,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,I
0,0,0,7,2,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,10,1,6,0,1,0,2,2,2,0,1,1,1,1,0,0,0,0,0,I
2,3,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,3,7,0,2,1,0,0,0,0,0,1,1,E
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,0,I
2,5,5,1,3,1,4,0,1,3,1,1,5,3,1,1,0,0,4,5,1,0,0,1,2,1,0,2,7,2,0,2,1,2,4,4,0,2,0,2,2,0,2,1,3,0,0,0,5,1,Sc
0,0,0,2,6,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,1,I
1,0,0,6,3,1,0,1,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,1,1,1,1,0,4,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,0,1,Sc
1,1,1,2,3,1,0,0,0,3,1,0,0,3,1,0,1,1,2,1,1,0,0,2,0,0,0,0,0,2,0,4,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,3,2,Sc
0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,I
5,1,2,2,3,4,1,0,6,1,4,1,3,3,1,6,0,2,3,4,3,0,0,3,1,2,0,3,3,2,0,0,1,2,3,4,0,3,0,3,2,0,2,2,3,1,0,0,0,3,Sc
0,0,0,0,3,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,0,I
