@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
6,3,11,0,6,12,2,2,5,6,3,5,0,3,7,0,0,2,4,10,7,0,0,6,1,E
2,0,0,4,15,0,11,16,0,1,0,0,0,1,0,0,4,0,0,0,0,0,3,0,8,I
0,0,0,2,4,0,17,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4,I
0,0,0,1,2,0,3,5,0,0,0,0,1,0,0,0,3,5,0,0,0,0,1,0,1,E
0,0,1,3,10,0,7,11,0,0,0,0,2,1,0,1,6,3,1,1,0,0,0,0,3,Sc
2,1,2,1,1,1,3,5,1,2,2,1,0,2,0,1,4,2,0,4,2,0,1,1,0,I
4,4,1,0,11,0,5,4,4,3,1,5,2,0,3,1,0,0,2,2,0,1,1,1,1,Sc
3,1,1,1,0,3,10,8,0,0,1,1,1,0,1,1,4,0,0,2,0,0,0,2,0,I
6,3,11,0,6,12,2,2,5,6,3,5,0,3,7,0,0,2,4,10,7,0,0,6,1,E
5,1,3,0,2,0,0,2,3,2,6,2,0,0,0,0,1,2,3,7,2,0,0,4,1,E
0,1,0,0,9,1,7,6,0,0,0,0,5,0,0,0,3,0,1,0,0,2,1,0,0,I
0,1,0,1,31,1,9,10,1,1,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,I
6,3,1,0,6,2,2,3,0,4,4,0,0,4,3,0,3,0,0,5,3,0,0,2,0,Sc
0,0,0,0,14,2,2,5,0,0,1,0,9,0,0,1,4,0,0,0,0,4,0,1,1,Sc
8,7,4,0,0,12,0,0,6,6,4,0,0,3,6,0,0,3,4,9,12,0,0,5,0,E
58,90,93,1,0,112,3,0,96,51,99,74,0,100,76,1,0,2,79,64,58,0,1,82,2,Sc
0,0,0,1,0,0,15,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,Sc
5,3,11,3,0,6,8,4,5,6,2,4,1,4,2,0,5,2,5,7,9,1,2,4,2,I
0,0,0,0,0,1,4,2,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,1,1,E
0,0,0,1,15,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,Sc
0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,E
15,17,19,2,3,20,1,3,23,10,13,17,0,17,15,1,2,0,13,29,40,0,1,17,1,E
0,1,0,1,10,0,3,4,1,1,1,1,0,2,0,0,1,2,0,0,1,0,2,0,1,Sc
0,0,0,1,3,0,4,4,0,1,0,0,1,0,1,0,3,0,0,0,0,4,2,0,4,Sc
3,6,9,1,0,10,1,4,9,6,8,6,0,6,6,1,0,2,8,9,7,0,0,5,0,Sc
1,0,1,0,0,1,4,0,0,2,1,0,0,0,0,0,2,2,0,3,4,0,0,0,2,E
0,0,0,2,0,0,10,6,1,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,1,Sc
0,1,1,2,32,0,19,1,0,0,0,0,1,1,0,0,4,7,0,0,0,0,4,0,5,E
1,5,6,2,18,2,4,4,1,6,2,0,0,6,1,3,2,0,1,6,6,2,1,0,1,Sc
1,0,2,2,3,0,4,7,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,Sc
1,4,1,0,2,0,8,6,0,0,1,1,2,0,4,1,2,0,4,0,1,0,1,0,0,E
1,3,1,3,7,0,5,11,1,1,0,2,0,1,1,0,4,0,0,0,2,0,0,0,0,I
5,3,7,2,6,7,0,4,4,2,4,1,1,0,3,0,2,1,0,3,7,0,1,2,0,Sc
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,I
0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,1,Sc
2,3,1,3,4,0,6,6,0,2,0,3,0,2,0,0,3,0,1,0,1,0,1,0,5,I
0,0,0,0,7,0,4,4,0,0,0,1,5,0,0,0,4,1,0,0,0,0,0,0,1,Sc
0,0,0,2,8,0,11,3,0,0,0,0,3,0,0,0,5,1,0,0,0,0,0,0,2,Sc
0,0,1,1,0,1,12,15,1,3,0,0,0,1,3,0,1,0,0,3,3,0,1,2,0,I
2,0,0,0,12,0,12,1,1,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,1,Sc
2,0,0,0,2,0,5,5,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,E
1,1,0,2,11,1,9,8,0,1,0,0,2,2,1,0,7,0,0,1,3,2,2,0,5,Sc
0,0,0,1,15,0,13,9,0,0,0,0,2,0,0,0,2,0,0,0,0,3,1,0,1,Sc
0,0,0,2,4,0,8,7,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,1,I
0,0,0,0,8,0,11,9,0,0,0,0,0,0,0,1,5,0,1,0,0,2,2,0,1,Sc
0,0,0,0,3,0,0,9,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,0,E
5,3,2,0,4,3,2,2,2,1,2,0,0,3,2,2,0,2,2,1,2,0,0,2,0,E
0,0,0,1,16,0,4,10,0,1,0,0,4,0,1,2,2,0,0,0,0,0,1,1,5,I
0,0,1,0,2,0,13,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Sc
2,0,0,1,22,0,12,15,0,0,0,1,6,0,2,1,2,0,0,0,0,0,5,0,3,I
0,0,0,1,5,0,15,0,0,0,3,0,4,1,0,0,0,2,0,1,2,0,0,2,0,Sc
1,2,5,5,0,4,0,0,2,5,0,0,0,2,0,0,0,4,0,4,3,0,0,1,1,E
1,0,0,0,20,0,3,4,0,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,E
0,0,0,0,12,0,10,0,2,2,0,0,1,1,0,0,6,0,1,0,0,0,0,0,1,I
0,0,0,1,6,0,7,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,Sc
0,0,0,0,10,0,0,1,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,1,E
0,0,0,1,13,0,9,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,I
1,1,1,2,2,0,5,6,1,1,1,3,1,2,3,0,5,0,4,1,1,0,0,2,0,Sc
0,0,0,0,6,0,6,5,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,E
7,3,10,0,0,2,10,7,3,4,1,0,0,4,5,1,1,0,6,3,1,0,0,2,2,I
1,0,1,0,1,0,0,6,0,0,0,0,1,0,0,0,1,2,1,1,2,0,1,0,0,E
7,4,2,0,6,2,2,5,3,5,2,4,0,1,2,1,2,0,1,2,2,2,0,0,0,I
2,0,4,5,3,1,10,5,1,4,2,2,2,1,3,1,2,0,1,1,2,0,1,1,1,Sc
4,5,9,0,5,3,4,3,5,6,5,2,1,2,8,2,1,0,6,8,5,2,1,2,3,Sc
5,6,2,2,0,2,0,7,3,3,1,4,0,5,1,1,3,1,7,0,1,0,2,2,3,Sc
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,E
0,0,2,0,4,0,10,1,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,2,1,I
11,10,12,1,5,12,6,3,11,11,14,8,1,15,11,1,1,1,8,11,15,0,1,13,1,E
0,0,0,1,20,0,12,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,3,I
2,0,0,0,16,0,11,1,0,0,0,0,5,0,0,0,1,0,1,0,0,0,3,0,2,Sc
0,0,0,0,11,0,16,9,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,I
1,0,2,1,1,3,4,0,1,0,2,0,0,0,1,0,0,0,1,1,2,0,2,0,1,E
0,0,0,2,18,1,33,2,0,0,1,0,3,0,0,0,2,3,0,0,0,0,2,1,8,E
0,0,3,0,2,0,6,2,1,1,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,I
2,1,0,0,14,2,3,12,0,0,0,0,1,0,1,0,7,0,0,1,2,0,1,0,0,I
12,4,5,1,7,4,6,3,2,6,3,4,7,6,5,6,0,1,8,2,2,0,0,0,1,Sc
0,1,1,1,0,1,12,2,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,E
0,0,0,2,1,0,25,17,0,0,0,0,3,0,0,0,1,0,0,0,0,2,2,0,5,Sc
1,1,0,1,3,0,12,5,0,0,0,0,4,1,0,0,1,1,0,0,0,2,0,0,0,Sc
0,0,0,0,3,0,0,9,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,0,E
1,1,6,0,6,3,2,3,3,2,4,3,3,1,5,0,0,3,5,10,7,0,1,6,1,E
5,0,1,1,4,2,2,3,2,0,0,1,0,1,1,0,2,0,2,1,2,0,0,1,1,E
0,0,0,1,16,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,Sc
5,3,2,1,4,1,2,3,1,6,1,0,3,2,5,2,0,0,3,1,2,2,1,2,1,Sc
1,1,3,0,0,1,3,0,0,1,4,1,0,2,4,0,1,1,0,2,7,0,0,1,1,E
4,0,5,1,0,4,0,4,1,2,5,2,1,2,1,0,0,4,2,3,2,0,1,1,2,E
2,0,0,2,24,2,5,0,0,0,1,0,9,0,0,0,2,1,0,0,0,0,2,2,1,Sc
3,3,2,3,0,0,1,2,2,1,0,1,0,1,1,0,1,7,1,5,3,0,1,1,2,E
0,0,0,0,1,0,8,5,0,0,0,0,5,1,1,0,4,6,1,0,0,0,1,0,2,E
0,0,0,4,3,0,7,5,0,0,0,0,7,0,0,1,8,0,0,0,0,0,1,0,3,Sc
0,0,0,0,8,0,6,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,1,0,1,Sc
0,1,0,0,19,0,8,5,0,0,0,0,11,1,1,0,3,0,1,1,1,0,0,0,3,Sc
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,E
0,0,3,2,0,1,2,0,0,0,0,0,0,1,0,2,1,1,1,0,2,0,0,1,0,Sc
0,0,0,0,9,0,4,7,0,0,0,0,8,0,0,0,9,3,0,0,0,2,3,0,3,I
0,0,0,1,2,0,11,4,0,0,0,0,2,0,0,0,0,2,0,0,0,3,1,0,1,Sc
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Sc
3,1,3,1,1,1,4,12,0,1,1,2,0,2,2,1,0,1,2,2,3,0,1,2,1,E
2,0,1,0,1,0,4,1,1,3,0,1,0,2,0,1,1,4,2,0,1,0,1,0,0,E
0,0,0,0,25,0,3,5,0,1,0,1,5,0,1,0,4,4,0,0,0,0,1,0,1,E
9,6,6,2,5,7,18,6,3,9,7,10,2,5,10,3,1,0,6,10,5,0,4,5,2,I
1,1,0,4,22,0,12,11,0,0,0,0,4,0,0,0,5,0,1,0,0,0,2,0,2,I
1,0,0,1,12,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,Sc
0,0,0,0,3,1,3,3,0,0,0,0,5,0,1,0,4,1,0,0,0,2,0,0,2,Sc
10,16,17,0,1,14,0,4,16,13,18,9,0,23,16,0,4,0,10,20,21,0,2,13,1,E
0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,Sc
1,0,0,2,17,0,9,8,0,0,0,2,23,0,1,1,3,0,0,0,0,1,1,0,4,Sc
0,0,0,0,18,0,6,1,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,2,E
0,0,0,0,2,1,6,3,0,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,E
0,1,0,1,17,0,8,3,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,Sc
0,0,0,0,49,1,14,6,0,0,0,1,11,0,0,0,6,5,0,0,0,0,3,0,1,E
0,1,0,0,1,0,6,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,E
0,0,0,1,4,0,11,11,0,0,0,0,1,0,0,0,4,0,0,0,0,3,0,0,1,Sc
0,0,0,0,19,0,21,7,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,1,I
1,2,0,0,0,3,1,2,1,1,1,3,0,0,2,0,0,0,2,1,1,1,0,1,1,Sc
0,0,0,0,0,0,4,0,0,1,3,0,0,3,0,0,2,0,0,0,0,0,1,1,2,I
1,1,1,0,3,0,3,11,0,1,1,0,0,2,0,0,3,0,0,0,3,4,0,0,1,Sc
0,0,0,2,9,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,E
1,3,1,2,21,1,21,6,1,3,2,1,5,6,2,3,0,0,2,2,3,3,0,1,1,Sc
1,0,0,0,9,0,11,3,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,1,Sc
1,1,0,0,9,0,17,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,E
0,0,0,1,0,0,9,8,0,0,2,0,1,0,0,0,1,3,0,0,0,0,1,0,1,Sc
4,14,21,1,0,11,0,0,12,4,7,8,0,7,4,0,2,1,5,22,32,0,2,8,2,E
0,0,0,3,15,0,8,5,0,1,0,0,2,0,0,0,1,0,0,1,0,2,5,0,2,Sc
1,1,0,1,6,1,0,2,0,1,3,1,3,1,0,0,1,2,1,0,2,0,0,1,1,E
0,0,3,0,1,0,7,1,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,0,0,I
1,1,0,0,12,0,10,12,0,0,2,0,2,4,0,0,0,0,0,0,1,0,0,2,0,I
0,0,0,1,24,0,15,4,0,1,0,0,4,0,1,0,3,3,0,0,0,0,3,0,4,Sc
1,0,0,3,11,2,8,6,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,I
8,7,3,2,0,7,0,1,4,4,10,7,0,2,8,0,0,3,7,0,2,0,3,6,1,I
2,0,0,1,4,0,13,4,0,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,2,Sc
0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,E
2,2,1,0,1,5,0,2,3,3,1,4,1,1,1,1,0,0,1,5,4,0,0,3,0,E
0,0,0,0,13,0,4,4,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,2,E
1,0,0,1,2,0,7,6,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,I
1,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0,1,2,0,0,0,1,Sc
0,0,0,2,9,0,6,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,E
1,0,1,1,1,0,1,4,3,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,3,I
0,0,0,3,21,0,9,2,0,1,0,0,14,0,0,1,1,0,1,0,0,0,1,0,0,E
9,6,2,1,6,4,4,4,3,4,2,5,3,5,2,0,1,0,4,4,2,0,2,5,1,I
1,0,1,1,0,2,7,5,1,1,1,1,1,1,0,0,2,0,0,0,0,2,0,0,0,Sc
0,0,0,2,9,0,4,2,1,0,1,0,4,0,0,1,9,0,0,0,0,8,3,2,2,Sc
17,30,34,0,0,25,1,0,25,26,21,25,0,28,28,0,0,0,39,30,24,0,1,21,0,E
0,0,0,0,12,0,9,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,E
3,1,5,1,3,3,6,0,1,4,2,1,0,1,1,2,1,2,1,4,3,0,0,1,0,I
1,6,3,3,11,1,4,3,0,1,1,1,3,3,1,0,0,0,1,2,2,0,2,1,1,Sc
0,1,2,4,2,1,2,0,1,0,2,1,0,5,1,0,0,4,1,1,3,0,1,3,1,E
0,0,0,1,1,0,5,1,0,1,0,0,1,0,1,1,2,0,1,0,0,5,1,0,3,Sc
0,2,0,1,18,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,E
0,0,0,0,9,0,5,0,0,0,0,0,2,0,0,0,1,6,0,0,1,0,0,0,1,E
12,10,9,1,4,5,0,6,1,15,3,4,1,8,4,2,0,2,7,5,3,5,3,6,1,Sc
1,0,0,1,8,0,1,2,0,0,0,0,1,0,0,0,3,7,0,0,0,2,1,0,1,E
1,0,0,1,5,0,4,10,0,0,1,0,3,0,0,0,4,0,0,0,0,1,1,0,1,E
0,0,0,0,17,0,17,4,0,1,0,0,20,0,0,0,2,0,0,0,0,3,0,0,0,Sc
0,0,1,1,4,0,1,8,1,1,0,1,1,0,0,0,1,2,1,1,0,0,1,0,3,E
0,0,1,1,9,0,5,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,E
0,1,0,0,4,1,8,2,2,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,2,E
0,0,0,1,7,0,7,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,Sc
3,2,5,0,3,4,8,0,1,0,6,3,1,1,2,0,1,0,6,1,2,0,0,2,0,Sc
0,0,0,2,12,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1,0,0,Sc
6,7,7,0,0,6,0,4,3,5,2,3,0,6,6,0,2,0,4,5,3,0,0,1,1,I
1,0,0,0,17,0,10,6,0,0,0,0,4,0,0,0,2,3,0,0,0,0,0,0,3,E
0,0,0,1,13,1,3,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,Sc
2,6,7,2,4,1,3,6,5,2,2,3,7,7,3,0,1,0,0,1,3,3,1,3,1,Sc
1,1,0,0,12,0,6,8,0,0,0,1,0,0,1,0,4,0,0,0,0,0,3,0,3,I
0,0,0,1,0,0,11,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,Sc
0,0,0,1,2,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,E
0,4,3,0,11,2,1,1,3,2,0,1,6,2,0,1,4,1,1,0,0,0,0,0,2,I
3,4,3,1,15,0,2,3,1,1,0,4,2,1,2,0,0,0,2,3,4,0,0,0,1,I
1,0,0,0,9,0,11,4,0,1,0,0,2,0,0,0,8,1,0,0,0,4,1,0,4,Sc
0,1,0,1,9,0,2,7,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,I
28,15,12,1,4,4,2,5,17,14,4,22,6,16,18,12,2,0,18,6,6,3,7,13,3,Sc
2,0,1,2,8,0,4,7,0,0,1,0,1,0,0,0,3,2,0,3,1,0,1,0,3,I
3,3,5,0,5,6,11,3,1,4,3,7,0,4,3,0,1,2,6,1,4,0,0,4,0,Sc
0,4,9,1,2,1,1,0,2,3,5,3,0,1,1,0,0,1,1,9,11,0,2,3,1,E
2,0,0,0,9,1,7,10,0,0,0,0,4,0,0,0,2,2,0,0,0,0,2,0,1,E
0,0,0,1,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,E
0,3,5,0,4,1,1,1,2,1,3,0,0,1,2,0,0,0,0,3,2,0,0,3,2,E
0,0,0,0,5,0,11,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,E
1,5,6,1,0,3,0,6,3,3,1,1,0,0,0,1,0,1,2,5,1,0,3,4,3,I
0,0,0,3,3,0,5,4,0,0,0,0,1,0,0,0,4,0,0,0,0,3,1,0,1,Sc
1,2,2,4,19,1,9,8,1,2,3,0,4,2,1,1,1,0,0,2,0,0,3,4,6,Sc
2,1,4,1,4,1,8,8,1,1,5,1,0,5,1,0,3,0,3,2,4,0,0,3,0,I
1,0,0,0,11,0,7,10,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,0,3,I
1,0,0,1,6,0,7,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,E
0,0,0,1,10,0,10,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,2,0,1,Sc
1,0,0,5,23,0,24,14,0,0,0,1,9,0,1,0,8,3,0,0,0,0,3,0,4,Sc
0,0,0,3,20,1,9,2,0,0,0,0,10,0,0,0,0,1,0,0,0,2,2,0,2,Sc
2,2,1,1,4,1,6,2,2,1,0,4,1,2,3,3,0,2,1,0,1,0,0,0,2,Sc
0,0,0,1,19,0,8,3,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,2,E
0,0,0,0,5,0,6,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,E
0,0,0,1,20,0,1,10,0,0,0,0,6,1,0,0,7,0,0,0,0,0,1,0,3,Sc
0,0,0,3,14,0,6,7,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,E
0,0,0,0,14,0,16,12,0,0,0,0,5,0,0,0,2,0,0,1,0,0,0,1,0,I
8,0,4,2,2,3,1,5,3,5,2,1,0,3,3,1,5,0,0,1,2,0,3,2,1,Sc
2,2,7,1,3,2,4,1,3,2,4,1,1,5,2,0,1,0,4,3,2,0,1,4,0,I
5,3,2,2,11,1,12,2,1,2,2,2,2,5,1,4,4,0,1,1,3,0,2,3,3,Sc
3,1,3,1,5,1,0,2,0,0,1,0,0,2,2,1,3,0,2,3,1,0,1,1,0,Sc
1,0,3,1,5,0,15,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,I
0,0,0,1,0,0,10,4,0,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,2,I
0,1,5,1,12,2,1,4,0,2,0,1,2,1,2,1,0,3,1,4,2,0,0,2,0,E
0,0,0,1,18,0,16,10,0,0,0,0,8,0,0,0,3,0,0,0,0,2,3,1,2,Sc
1,0,2,0,3,2,10,0,3,3,0,2,1,5,2,1,0,1,1,3,0,0,1,2,0,Sc
2,3,1,4,2,0,6,4,1,2,2,1,0,2,0,0,2,3,0,0,2,0,2,0,5,Sc
3,7,13,0,3,11,0,0,6,2,16,8,0,4,1,0,0,2,6,17,20,0,0,7,0,E
0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,E
2,1,1,1,5,0,9,5,0,2,1,0,3,0,0,0,2,1,1,0,0,0,0,0,1,Sc
1,1,0,2,2,0,5,6,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,E
0,0,1,0,8,0,5,1,0,0,0,0,2,0,0,0,1,5,0,2,1,0,0,2,0,E
0,0,0,2,16,0,20,11,0,1,0,0,2,0,0,0,2,0,0,0,0,1,4,0,3,Sc
5,8,4,0,1,6,2,2,7,12,3,3,1,1,1,0,1,0,3,4,2,0,0,2,0,Sc
0,0,0,2,19,0,15,12,0,0,0,0,6,0,0,1,2,0,0,0,0,0,1,0,1,I
0,2,3,1,4,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,2,1,E
0,1,0,5,2,0,9,3,2,2,0,0,3,0,0,4,1,4,3,3,1,0,1,0,1,E
0,0,0,0,3,0,0,1,0,0,0,0,5,0,0,1,1,2,0,0,0,0,0,0,0,Sc
24,26,34,3,0,28,0,3,25,25,25,30,0,28,33,1,0,7,31,34,30,0,2,29,1,E
1,0,0,0,2,1,5,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,E
0,0,0,3,16,0,13,6,0,1,0,0,2,0,0,1,2,2,0,0,0,0,3,0,4,Sc
1,1,0,5,31,0,26,13,1,1,0,1,2,1,1,2,7,0,0,0,0,0,2,0,5,I
1,0,0,1,5,0,8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,Sc
0,1,1,0,1,2,7,6,0,1,4,0,1,1,1,0,3,0,0,3,1,2,0,1,2,Sc
1,2,2,0,0,2,3,1,2,3,1,0,0,1,0,0,0,2,1,4,2,0,0,2,0,E
12,16,33,1,0,44,0,1,20,15,33,9,0,17,12,0,0,2,11,38,31,0,1,33,0,E
0,0,1,3,2,0,6,1,0,0,0,0,1,0,0,0,6,3,0,0,0,1,0,0,0,E
0,0,5,0,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,9,7,0,0,3,0,I
3,0,5,0,2,2,10,4,5,7,0,3,0,5,4,0,1,0,4,4,6,2,0,5,3,Sc
2,3,5,3,21,3,10,10,3,1,3,2,0,1,6,1,3,2,3,2,2,0,0,2,1,Sc
0,0,0,2,12,0,6,5,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,I
1,0,0,0,20,0,7,6,0,0,0,0,1,0,0,0,5,2,0,0,0,0,1,0,1,E
0,0,0,1,3,0,10,6,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,3,Sc
0,0,0,1,0,0,8,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,E
3,0,0,0,8,2,5,4,0,1,1,1,0,2,1,0,1,2,1,0,0,1,3,1,1,Sc
0,0,0,2,6,0,3,6,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,2,E
0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,Sc
1,1,0,0,24,0,29,8,0,0,0,0,5,0,0,0,5,0,1,0,0,0,0,0,0,I
24,21,27,0,0,25,2,3,32,24,19,39,0,19,21,5,1,1,19,18,22,0,0,19,3,E
5,7,10,1,0,7,3,2,3,2,5,6,0,7,4,1,1,1,4,15,15,0,0,8,1,E
3,3,6,0,3,6,1,9,2,4,5,1,2,6,4,0,0,2,3,6,7,0,0,6,0,Sc
7,6,4,1,8,2,9,4,7,4,2,5,5,13,3,2,4,2,4,3,3,0,2,4,2,I
3,3,2,0,0,1,11,9,3,4,4,3,1,2,0,2,4,2,2,1,1,0,0,0,0,E
0,0,0,1,14,0,12,4,0,1,0,1,9,0,1,0,6,0,0,0,0,2,0,0,1,Sc
0,0,0,0,4,0,5,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,E
0,0,0,0,25,1,6,3,0,0,1,0,8,0,0,0,6,0,0,0,0,0,0,1,0,I
0,0,0,2,7,0,5,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,Sc
5,0,1,1,4,2,2,3,2,0,0,1,0,1,1,0,2,0,2,1,2,0,0,1,1,E
0,0,0,0,10,0,16,7,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,Sc
0,0,0,1,6,0,6,5,0,0,0,0,2,0,0,0,7,0,0,0,0,2,1,0,2,Sc
0,0,0,2,8,0,8,5,0,1,0,1,0,0,0,0,3,0,0,0,0,2,2,0,1,Sc
0,0,0,0,17,0,20,10,0,0,1,0,6,0,1,0,7,0,1,0,0,0,0,0,0,Sc
0,0,0,2,1,0,9,8,0,0,0,0,3,0,0,0,3,2,0,0,0,3,0,0,1,Sc
0,1,1,0,5,0,3,3,1,1,3,3,2,0,1,1,3,0,1,3,3,0,0,2,1,Sc
35,56,77,2,0,79,0,4,76,44,62,56,0,72,43,2,0,2,53,63,67,0,3,76,1,E
0,0,0,1,8,0,3,9,0,0,0,1,1,0,1,0,3,0,1,0,0,0,1,0,0,I
2,0,4,0,0,1,0,4,2,0,0,1,0,1,2,0,2,0,3,5,2,0,0,1,0,I
4,2,2,1,3,1,0,2,1,1,4,1,0,2,3,0,1,6,1,1,1,0,0,2,0,E
0,0,0,2,4,0,9,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,Sc
1,0,0,0,9,0,9,6,0,0,0,0,4,0,0,0,2,0,0,0,0,0,2,0,2,Sc
0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,E
1,0,0,0,3,0,6,3,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,0,0,E
