@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,2,1,1,2,8,1,0,2,0,6,4,2,0,0,15,0,0,18,9,0,0,0,8,0,E
0,2,2,1,0,1,3,0,4,4,10,0,2,0,5,3,0,0,3,1,1,0,0,1,0,I
0,3,0,0,2,0,1,2,2,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,I
0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,0,1,7,0,0,0,1,0,E
0,2,1,1,3,2,2,1,0,0,1,1,0,3,1,0,0,2,0,2,0,0,2,1,1,Sc
0,6,0,0,0,6,0,0,5,0,7,2,4,0,0,8,0,0,6,15,0,2,0,10,0,I
0,6,0,7,2,4,4,0,2,1,4,6,1,1,0,4,2,5,5,8,1,0,6,6,26,Sc
0,1,0,1,0,10,2,0,3,0,3,7,1,0,0,8,0,1,10,8,0,1,4,9,0,I
0,2,1,1,2,8,1,0,2,0,6,4,2,0,0,15,0,0,18,9,0,0,0,8,0,E
0,0,0,0,0,10,0,0,1,0,1,3,4,0,0,10,0,0,14,18,0,0,0,12,0,E
0,0,3,4,1,2,2,0,0,2,4,1,0,0,3,2,1,3,1,0,0,0,0,2,2,I
0,6,7,0,0,3,1,0,2,4,3,1,3,0,7,1,0,0,5,3,2,0,1,3,0,I
0,5,4,8,5,3,2,0,1,0,3,5,0,1,1,7,1,1,8,19,0,2,1,7,1,Sc
6,2,2,1,2,0,4,0,0,4,0,0,2,1,1,3,5,5,1,1,4,0,2,2,6,Sc
0,6,0,0,0,7,0,0,4,0,0,6,2,0,0,11,0,0,12,14,0,0,0,8,0,E
0,8,0,5,0,30,0,8,27,0,1,14,2,0,0,38,1,0,59,56,0,7,0,30,0,Sc
0,0,2,0,1,2,2,0,6,2,2,1,2,0,0,3,1,0,5,7,0,0,0,4,0,Sc
0,6,0,0,0,13,0,0,3,0,9,2,1,0,1,9,0,0,7,17,0,2,0,11,0,I
0,1,0,0,0,1,2,0,0,0,1,0,3,0,0,2,0,0,4,5,0,0,0,1,0,E
6,1,2,10,0,2,2,0,0,1,2,0,4,2,1,2,0,3,2,3,0,0,2,4,1,Sc
0,0,6,1,0,0,0,0,1,6,0,3,2,0,1,0,2,0,0,0,6,1,0,0,0,E
0,1,0,0,0,18,2,0,4,0,2,1,4,3,1,19,0,0,17,18,0,0,0,20,0,E
0,1,2,5,1,6,0,2,5,0,1,4,1,0,1,1,1,0,4,3,0,7,0,4,0,Sc
0,0,4,5,3,0,0,1,0,0,1,1,0,0,1,3,0,2,2,0,0,0,6,1,20,Sc
0,0,0,2,1,15,0,3,6,0,1,9,2,0,0,16,0,0,17,14,0,22,0,8,0,Sc
0,3,0,0,0,1,0,0,1,0,4,1,3,0,0,2,0,0,8,6,0,0,0,2,0,E
0,0,1,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,Sc
0,1,7,0,0,0,2,0,1,6,3,1,6,6,1,1,1,0,1,1,4,0,0,2,1,E
4,2,3,8,0,6,1,1,0,0,2,0,3,2,0,5,1,2,10,7,0,0,3,12,6,Sc
0,3,0,7,1,1,2,3,6,1,4,5,2,0,2,2,1,0,4,2,0,14,0,1,0,Sc
0,4,0,1,0,4,3,0,3,0,8,2,1,1,0,4,0,0,7,10,0,0,0,2,0,E
0,4,2,2,5,1,3,0,2,1,5,6,4,1,0,3,0,0,8,9,0,2,1,2,2,I
0,5,0,3,1,8,0,1,7,1,1,8,2,0,1,15,0,0,15,20,1,1,0,13,0,Sc
0,3,4,0,0,2,1,0,2,2,6,1,2,0,0,1,4,0,0,0,1,1,1,1,0,I
0,3,2,5,0,2,0,4,3,0,0,2,2,0,0,4,1,0,3,6,0,4,1,1,0,Sc
0,4,4,0,0,14,0,0,10,3,10,10,0,0,0,16,4,0,15,15,3,0,0,8,0,I
0,0,3,0,3,0,2,4,1,6,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,Sc
0,1,3,8,6,0,0,4,0,4,1,4,0,0,0,0,3,2,0,0,0,3,2,1,4,Sc
0,9,1,1,2,3,0,1,4,1,2,2,2,0,0,3,0,0,5,6,0,0,1,3,0,I
0,0,0,4,1,1,2,0,0,0,0,1,3,0,3,2,0,4,1,2,1,0,4,0,10,Sc
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,2,7,0,0,0,1,0,E
3,4,1,7,5,3,8,2,1,1,9,7,5,2,9,2,1,2,6,4,4,1,2,2,4,Sc
1,0,0,1,4,0,0,0,0,6,1,2,1,0,0,0,2,14,1,0,1,0,2,1,41,Sc
0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,3,0,0,0,2,0,I
0,2,2,0,3,1,0,1,5,1,1,5,1,1,1,0,0,2,2,1,0,8,0,1,6,Sc
0,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,1,0,2,1,0,0,0,1,0,E
0,4,1,0,0,4,4,0,0,3,0,0,4,0,0,7,0,0,13,11,0,1,0,3,0,E
0,4,5,0,0,8,0,0,1,3,4,2,2,1,3,7,0,0,4,9,0,0,0,9,0,I
4,0,2,3,0,0,0,0,0,2,1,0,0,0,0,0,0,5,1,0,1,0,5,1,3,Sc
0,1,2,0,1,1,0,0,0,6,0,0,4,0,1,0,0,0,0,1,0,0,0,2,0,I
0,1,0,0,0,1,0,0,4,0,1,5,1,1,0,1,0,0,4,2,1,2,0,2,0,Sc
0,1,0,0,0,8,0,0,3,0,0,1,1,0,0,13,0,0,14,17,0,0,0,10,0,E
0,1,1,0,0,0,0,0,0,2,1,1,1,0,2,2,0,0,2,2,0,0,0,0,0,E
0,5,2,0,1,2,5,0,2,1,0,0,3,1,4,1,1,1,2,4,0,0,0,7,0,I
0,1,0,0,1,0,0,1,4,1,0,4,3,0,0,0,0,0,1,1,0,1,0,1,0,Sc
0,1,4,0,0,0,1,0,0,2,3,0,4,2,6,0,0,0,0,0,0,0,0,1,0,E
0,1,0,0,1,3,0,0,0,0,1,0,1,1,0,3,0,0,1,3,0,0,0,0,0,I
0,2,0,3,0,4,0,0,2,3,4,8,1,1,1,8,0,1,14,12,0,5,1,8,0,Sc
0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,4,0,E
0,7,3,0,1,15,0,0,0,0,10,2,3,0,1,11,0,1,13,14,0,0,1,8,0,I
0,2,1,0,0,5,0,0,0,2,1,0,1,0,1,2,0,0,1,1,1,0,0,2,0,E
0,2,1,6,2,5,0,0,9,2,6,7,1,3,1,10,0,2,7,15,0,0,0,12,0,I
0,1,3,3,0,1,0,1,4,3,3,5,4,2,1,6,1,0,9,6,1,7,0,1,0,Sc
1,5,2,15,3,4,0,0,0,0,10,5,2,3,0,10,1,3,16,17,1,0,10,7,7,Sc
2,6,0,3,3,5,0,1,1,1,6,13,1,0,0,8,2,3,10,12,1,0,1,5,5,Sc
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,E
0,5,3,0,0,4,3,0,3,1,1,3,3,1,2,1,0,1,3,4,0,0,0,4,0,I
0,1,1,0,0,8,3,0,5,0,4,9,3,1,0,11,1,0,15,19,0,0,0,14,0,E
0,1,5,0,1,0,1,1,1,5,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,I
0,2,2,0,1,1,1,1,1,3,0,0,1,1,1,2,1,4,2,2,0,0,1,0,0,Sc
0,1,1,0,0,1,0,0,3,0,3,0,3,1,0,5,0,0,1,5,0,0,0,1,0,I
0,1,0,0,0,3,0,0,4,0,1,12,2,0,0,1,0,0,1,4,0,1,0,1,0,E
0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,3,0,0,0,2,0,4,0,0,2,1,0,2,2,0,0,0,1,0,I
0,1,1,0,0,2,1,0,1,2,4,1,2,1,0,1,0,4,3,3,0,0,0,4,0,I
0,3,5,1,0,11,1,0,7,2,2,11,6,1,5,9,1,0,14,12,1,9,0,4,0,Sc
0,1,1,0,0,6,1,0,0,0,7,0,2,0,0,4,0,0,2,5,1,0,0,4,0,E
0,0,3,2,0,0,2,0,0,5,0,0,0,0,0,0,2,3,0,0,2,0,3,0,4,Sc
9,2,1,8,1,0,1,0,0,2,0,0,3,0,1,0,1,6,0,2,0,0,1,1,2,Sc
0,1,0,0,0,0,0,0,0,1,3,0,2,0,0,0,1,0,2,1,0,0,0,1,0,E
0,2,0,0,1,18,0,0,1,0,2,2,4,1,1,10,0,0,13,17,0,0,0,9,0,E
0,0,1,2,0,4,0,0,2,0,2,1,3,0,3,5,1,0,4,10,0,0,0,2,0,E
0,0,2,0,0,0,0,0,1,5,3,3,2,0,0,1,0,0,0,1,1,3,0,1,0,Sc
1,5,0,7,4,7,1,0,2,0,3,16,3,0,3,8,0,4,12,7,0,0,2,7,8,Sc
0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,7,10,0,0,0,8,0,E
0,2,0,0,0,6,2,0,1,2,0,2,1,1,1,6,0,0,17,13,0,0,0,9,0,E
0,2,17,14,3,0,7,8,1,14,3,2,3,1,4,1,4,0,0,0,3,9,1,2,1,Sc
0,1,0,0,0,5,0,0,4,0,1,4,6,2,1,3,0,0,4,5,0,0,0,3,0,E
0,1,4,0,0,0,0,0,0,2,3,0,4,0,0,0,2,0,0,0,0,0,0,1,0,E
0,2,4,0,0,0,0,0,4,2,2,4,2,2,3,1,0,3,3,2,3,0,0,0,0,Sc
0,0,5,0,0,1,0,1,2,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,Sc
0,4,8,5,7,3,1,0,9,10,3,10,7,9,3,2,3,0,4,0,2,14,0,4,0,Sc
0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,3,5,0,0,0,1,0,E
0,5,0,2,1,1,2,0,4,0,1,4,5,0,1,2,0,0,8,4,0,8,0,2,0,Sc
0,1,4,0,2,2,1,1,1,4,1,0,2,0,4,0,0,2,1,2,0,0,0,0,9,I
0,2,0,13,6,2,2,0,0,3,3,0,6,0,5,1,4,11,1,3,0,1,3,3,4,Sc
0,0,12,6,0,0,3,5,4,6,0,0,1,0,4,0,3,0,1,0,6,10,0,0,0,Sc
0,4,1,4,0,3,0,0,2,1,6,2,6,0,2,6,0,0,10,10,0,0,0,6,0,E
0,2,0,2,0,4,0,0,0,0,1,2,4,0,0,10,0,0,5,6,0,0,0,5,0,E
0,1,7,0,0,0,2,0,0,9,1,1,2,1,0,2,1,0,1,2,1,0,0,1,1,E
0,2,6,0,0,14,4,0,8,6,10,4,5,1,2,17,0,0,20,21,0,0,2,22,0,I
0,0,5,0,0,1,1,0,0,12,3,0,2,2,3,0,2,1,2,0,1,0,0,1,0,I
0,0,1,3,1,1,0,0,0,0,2,4,2,3,0,0,1,1,0,3,0,1,1,3,0,Sc
6,1,5,0,0,2,1,0,1,9,1,1,1,1,2,1,5,0,0,2,2,0,1,0,3,Sc
0,4,0,0,0,21,1,0,7,0,2,10,1,1,1,25,0,1,31,28,0,0,0,16,0,E
0,3,0,9,1,1,1,0,0,2,3,0,1,0,0,1,0,4,0,1,0,3,10,1,2,Sc
2,0,18,1,0,0,5,0,0,19,9,0,0,0,9,1,2,4,1,0,1,0,4,1,14,Sc
0,0,1,2,0,0,0,0,1,4,0,2,3,0,1,0,0,0,0,0,2,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,2,2,0,0,0,5,0,E
0,0,4,1,0,0,0,1,1,4,0,0,2,1,5,0,6,0,0,2,1,6,0,1,0,Sc
0,1,5,1,0,2,4,1,1,14,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,E
0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,E
3,5,2,1,2,1,0,0,0,1,2,0,2,1,0,1,0,4,0,5,0,0,7,2,1,Sc
0,4,5,4,0,0,1,1,1,1,3,2,1,1,3,3,1,1,2,3,2,0,0,1,1,I
1,0,0,6,3,9,0,1,0,0,1,5,0,0,0,2,0,3,8,13,0,0,3,8,0,Sc
0,3,0,1,1,4,0,0,3,0,2,1,0,0,0,6,0,2,2,4,1,1,2,3,0,I
5,4,0,3,2,3,0,0,1,0,1,4,1,0,0,2,0,4,2,4,0,0,3,3,2,Sc
0,2,2,0,0,0,1,0,0,0,2,1,2,1,0,1,1,3,1,1,0,0,0,1,0,E
3,2,4,10,1,6,4,0,0,2,8,12,4,5,2,8,0,2,7,6,1,0,0,4,6,Sc
3,0,1,1,1,3,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,2,0,5,Sc
0,0,0,0,0,1,1,0,0,0,1,2,3,1,1,3,0,0,2,0,0,1,0,0,0,E
0,1,1,0,1,1,0,1,4,1,1,1,2,0,0,3,0,0,1,4,1,9,1,1,0,Sc
0,1,0,0,0,7,0,0,0,0,0,1,2,0,0,6,0,1,8,12,0,0,0,7,0,E
2,1,2,2,4,0,1,0,0,2,1,0,0,0,3,3,2,3,2,2,0,0,1,2,9,Sc
0,1,0,1,0,1,0,0,2,0,0,1,2,0,0,4,0,0,5,8,0,0,0,3,0,E
0,2,0,0,0,3,0,0,4,0,4,2,1,0,0,2,0,1,8,9,1,0,0,1,0,I
0,2,3,1,0,6,0,1,2,1,2,4,2,0,0,3,0,0,6,14,0,2,0,7,0,I
0,1,2,4,2,1,1,1,5,2,1,2,7,1,4,1,0,0,0,3,1,8,0,0,0,Sc
0,3,4,0,0,0,1,0,1,1,1,0,7,0,2,0,1,0,2,1,0,0,0,3,0,I
0,13,0,0,2,16,0,0,4,0,2,3,2,0,0,8,0,0,25,15,1,0,0,10,0,I
0,2,1,12,3,2,4,0,0,3,6,0,5,2,2,1,2,4,1,3,0,1,6,1,15,Sc
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,11,0,0,1,0,0,4,3,0,0,10,0,0,15,15,0,0,0,9,0,E
0,0,0,0,0,2,0,0,1,0,2,0,3,2,0,3,0,0,4,6,1,0,0,1,0,E
0,1,3,1,1,1,1,0,0,0,3,1,0,0,0,0,0,3,0,0,2,0,1,0,10,I
0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,5,0,0,3,2,0,5,0,5,0,Sc
0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,3,2,0,0,0,0,0,E
0,5,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,3,3,0,0,0,1,0,I
0,0,13,0,0,2,3,0,0,1,5,2,3,0,4,0,0,0,2,1,0,0,0,1,0,E
0,3,2,0,0,11,3,0,1,2,4,3,2,1,2,10,0,0,8,19,0,0,0,7,0,I
3,4,0,7,3,2,4,0,0,1,3,4,0,0,0,8,0,10,4,5,0,1,12,8,8,Sc
6,2,5,1,0,1,3,4,6,4,10,4,8,12,8,0,2,1,2,4,4,1,1,3,3,Sc
0,3,0,0,0,20,0,0,2,0,2,3,1,0,0,26,0,0,32,33,0,0,0,11,0,E
0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,E
0,4,0,0,1,10,0,0,7,0,4,0,5,0,0,8,0,0,16,8,0,1,0,10,0,I
0,3,3,2,5,4,0,3,7,0,9,6,8,3,5,3,0,0,4,12,0,4,0,5,0,Sc
0,3,0,0,0,8,0,2,0,1,1,0,3,3,1,9,1,0,8,10,0,0,0,4,0,E
2,2,2,11,2,0,0,2,1,2,0,3,0,0,1,4,0,3,2,0,2,0,3,1,7,Sc
0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,E
0,0,1,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,E
7,2,2,12,4,6,2,0,1,2,6,8,0,1,4,15,0,3,11,21,0,0,4,12,22,Sc
0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,E
19,1,5,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,4,E
2,1,15,1,1,2,7,0,0,21,17,1,1,7,8,2,5,10,1,2,4,0,6,0,21,Sc
0,5,4,0,0,2,4,0,0,0,3,0,1,0,2,2,0,0,5,2,0,0,0,1,1,E
1,2,0,0,0,1,1,0,0,0,1,4,2,1,0,1,0,2,3,4,1,0,0,0,0,E
0,0,1,1,3,2,2,0,1,0,4,1,2,0,1,3,1,3,9,7,0,1,1,3,3,E
0,1,0,0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,4,1,1,0,Sc
0,3,1,0,2,4,0,0,11,0,0,2,6,0,1,10,0,0,6,16,0,0,0,4,0,Sc
5,3,2,11,3,1,1,0,0,3,1,3,1,0,4,2,1,3,1,2,2,1,0,2,5,Sc
0,9,1,0,0,9,0,0,3,0,1,0,0,0,0,13,0,0,12,24,0,0,0,19,0,I
0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,E
0,1,0,0,0,1,1,0,1,0,2,0,3,0,0,3,1,0,0,0,1,8,0,2,0,Sc
5,2,5,13,0,11,2,2,0,2,2,4,1,3,0,11,0,4,9,17,0,1,3,11,1,Sc
2,3,2,0,1,1,0,0,2,5,2,4,3,5,6,3,2,0,7,2,1,0,2,4,0,I
0,0,0,3,1,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,14,0,0,1,Sc
0,2,0,0,0,0,0,0,1,1,0,0,3,0,2,1,0,0,2,4,0,0,0,1,0,E
0,2,1,1,3,3,3,1,0,5,1,2,5,1,3,1,1,2,5,8,0,5,2,5,1,I
0,0,1,0,0,5,0,1,4,2,2,1,4,1,2,10,0,0,4,9,0,1,0,7,0,I
2,3,0,8,4,0,3,0,0,5,4,2,4,0,4,0,0,2,2,3,2,0,4,3,3,Sc
2,2,0,0,1,1,0,2,1,1,3,2,2,0,3,2,0,0,2,7,0,1,0,5,1,I
7,4,2,9,4,11,1,2,3,4,5,16,3,1,5,11,0,6,23,22,0,4,0,14,16,Sc
0,16,1,0,0,0,3,0,1,0,1,1,2,0,2,4,1,0,1,3,1,0,0,5,0,I
0,5,1,2,0,5,1,0,5,1,4,7,3,1,2,7,1,0,15,15,1,12,1,7,0,Sc
0,0,1,0,0,3,1,0,0,1,1,0,3,0,0,10,0,0,5,7,0,0,0,5,0,E
0,2,0,0,0,3,0,0,1,1,7,1,1,0,2,0,1,0,3,2,0,0,0,0,0,E
0,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,2,0,E
0,2,0,0,0,2,0,0,1,0,1,1,2,3,2,6,0,0,2,10,0,0,1,5,0,E
0,2,2,0,0,4,0,0,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,E
0,1,1,0,0,5,1,0,5,1,0,1,4,0,0,4,0,0,9,6,0,0,0,6,0,I
0,2,0,3,6,0,5,0,0,4,2,1,4,0,1,0,1,3,1,0,0,2,0,0,2,Sc
0,6,9,3,0,9,5,0,12,7,3,3,3,3,5,11,1,0,8,5,1,3,0,6,0,Sc
0,11,1,0,1,9,0,1,4,1,3,2,1,0,1,14,0,0,9,15,0,0,0,6,0,I
0,3,0,0,0,0,2,0,0,0,1,1,1,1,2,3,0,1,0,3,0,0,0,3,1,I
0,2,0,0,0,1,0,0,1,1,2,0,2,0,0,4,0,0,5,4,0,0,0,2,0,E
0,0,0,1,0,0,1,0,0,4,2,1,4,0,2,1,2,4,0,0,2,0,1,1,4,Sc
0,3,8,4,1,0,0,3,0,5,11,1,1,1,0,1,2,0,1,1,3,11,0,0,0,Sc
5,0,2,5,2,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,3,Sc
0,5,1,7,4,4,1,0,9,3,2,8,1,1,0,10,0,0,6,7,2,13,0,9,0,Sc
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,E
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,E
0,1,4,0,1,1,8,2,0,3,0,2,6,0,0,1,1,2,1,0,1,3,0,4,1,Sc
0,1,2,1,0,1,2,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,3,0,E
0,3,10,2,0,1,3,0,1,9,1,2,2,4,2,4,2,5,0,2,0,0,2,3,1,I
0,2,0,2,0,5,0,2,3,0,6,13,7,0,1,5,0,0,8,9,0,3,0,2,1,Sc
0,4,0,0,0,7,2,3,6,1,2,4,2,0,1,10,2,0,11,17,1,3,0,10,0,I
0,2,3,0,1,4,2,0,3,0,3,7,4,2,2,3,0,1,5,10,1,1,0,7,0,Sc
0,2,0,8,3,3,1,2,4,0,0,5,6,0,0,4,0,0,4,4,0,3,0,7,1,Sc
0,1,0,1,1,4,3,1,1,4,4,2,6,1,2,4,1,0,3,5,2,0,2,4,0,I
0,3,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I
0,2,1,0,0,5,2,0,2,0,0,1,5,1,2,7,0,0,5,7,0,0,0,1,0,E
0,5,3,5,2,0,4,0,0,8,3,0,4,3,2,1,3,2,0,1,2,0,6,1,14,Sc
0,0,0,3,1,4,1,9,4,1,5,2,1,1,3,4,3,2,11,5,0,14,2,6,1,Sc
0,2,1,7,3,4,1,5,8,2,4,7,4,0,0,4,2,1,5,9,0,15,0,4,1,Sc
0,1,0,0,0,10,0,0,1,0,0,0,2,2,0,9,0,0,11,12,0,1,0,5,0,E
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,0,E
0,1,3,1,0,3,0,0,8,0,1,3,2,0,1,3,0,0,5,8,0,7,1,3,0,Sc
0,9,0,0,0,2,0,0,1,0,1,1,3,0,0,5,0,0,1,2,0,0,0,2,0,E
0,0,1,0,0,4,2,0,0,1,0,1,1,0,0,0,0,0,3,2,0,0,0,2,0,E
4,3,5,2,0,1,3,0,0,4,4,0,1,0,4,0,0,5,2,3,1,0,1,1,9,Sc
0,4,0,0,0,6,1,0,6,2,4,7,0,0,0,13,0,0,14,18,0,3,0,14,0,Sc
0,0,1,0,1,2,1,0,0,1,2,0,2,1,0,1,0,2,0,0,0,1,0,4,0,I
0,2,0,0,0,3,0,0,2,2,1,0,3,1,0,6,0,0,4,7,0,0,0,3,0,E
0,2,2,1,0,6,1,2,0,1,1,5,7,0,2,7,1,0,3,8,0,0,0,3,0,E
0,4,4,3,4,0,1,2,1,1,0,0,3,2,1,0,0,0,0,1,0,6,0,0,1,Sc
0,2,0,0,0,16,0,0,5,0,1,3,2,0,0,27,0,0,37,31,0,1,0,20,0,E
0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,4,0,0,0,6,0,E
0,1,2,1,2,1,0,0,0,2,1,1,0,0,0,5,2,0,0,1,1,3,0,3,0,Sc
0,6,3,0,0,1,1,0,3,1,8,1,3,0,1,0,1,0,1,2,0,0,1,4,1,I
1,5,6,4,1,2,1,0,0,0,2,1,0,0,3,3,2,19,2,1,2,0,4,3,32,Sc
0,1,1,7,0,4,1,0,1,1,4,2,1,0,0,5,0,0,10,12,0,1,0,4,0,Sc
0,1,0,0,0,3,0,0,1,1,2,3,1,0,0,9,0,0,20,8,0,0,0,2,0,E
0,9,0,0,0,32,0,0,34,0,1,15,3,0,0,22,0,0,38,23,0,0,0,12,0,E
0,1,1,0,0,0,1,0,3,1,2,1,3,1,2,0,0,0,3,2,0,0,0,1,2,E
0,15,0,6,0,9,0,2,10,0,2,35,0,0,0,13,1,0,11,7,0,4,2,3,0,I
0,7,0,7,5,12,0,3,1,0,7,7,2,0,0,13,1,5,21,17,0,0,8,14,8,Sc
0,3,1,3,1,8,2,1,3,2,13,7,6,0,2,13,0,0,9,14,3,3,0,4,2,Sc
0,1,4,0,0,1,1,0,0,4,3,1,0,0,4,2,0,0,1,0,2,0,0,1,0,I
0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,0,0,0,E
3,4,1,1,1,0,4,1,0,4,3,0,1,1,3,2,1,1,2,2,4,0,2,0,12,Sc
0,2,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,0,1,2,0,0,0,2,0,E
0,4,2,1,1,1,0,2,4,0,8,2,3,0,1,3,0,0,5,4,2,6,0,8,0,Sc
0,1,0,0,0,0,0,0,2,0,1,1,3,5,2,0,0,0,2,1,0,0,0,2,0,E
2,1,2,4,0,0,3,0,0,1,1,0,0,0,2,0,1,7,0,0,0,0,6,0,18,Sc
0,2,0,0,3,1,2,0,1,0,2,0,3,0,1,1,2,4,2,0,2,0,1,0,0,I
0,2,0,2,0,8,3,0,9,0,9,13,4,0,2,19,1,0,20,23,1,0,0,14,0,E
0,1,0,0,0,8,0,0,1,0,6,3,4,0,1,5,0,0,14,9,0,0,0,12,0,E
0,8,0,2,0,7,2,5,8,0,2,5,4,1,0,14,0,0,22,23,0,1,0,15,0,Sc
0,3,6,1,3,10,2,0,5,5,4,5,4,2,1,13,0,0,20,10,0,0,0,10,0,I
0,3,2,3,0,2,2,1,1,2,6,2,2,0,2,5,1,0,10,11,2,0,0,3,0,E
8,4,4,2,0,1,2,0,0,6,1,0,1,1,1,0,0,1,0,0,0,1,0,2,6,Sc
0,1,2,2,0,0,0,0,4,2,1,1,2,0,0,0,3,0,0,0,3,0,0,0,0,E
0,2,8,0,0,0,3,1,0,7,0,0,0,2,3,1,0,2,0,0,0,0,0,1,0,I
0,0,1,5,6,3,2,1,0,0,2,2,3,0,0,5,0,8,5,3,0,0,5,2,8,Sc
0,0,1,2,0,4,0,0,2,0,2,1,3,0,3,5,1,0,4,10,0,0,0,2,0,E
0,1,1,5,4,1,1,0,1,1,0,2,6,0,0,1,0,0,0,3,0,1,0,2,0,Sc
6,1,1,3,1,1,1,0,0,2,1,1,0,0,1,0,1,13,0,2,1,0,5,3,29,Sc
0,2,1,1,0,0,4,0,0,1,1,1,0,0,0,1,1,18,0,0,1,0,2,0,41,Sc
2,0,6,2,0,1,2,0,0,3,5,0,0,0,1,3,0,10,0,0,5,0,4,2,11,Sc
2,0,1,6,0,0,0,0,0,5,0,0,2,0,1,0,1,6,0,2,0,0,1,0,12,Sc
0,2,1,1,0,5,0,3,6,4,7,7,0,1,0,6,0,2,2,5,0,0,1,4,0,Sc
0,1,0,0,0,34,0,0,10,0,4,2,1,0,0,33,0,0,61,38,0,0,0,25,0,E
0,0,1,0,2,1,0,0,0,1,3,1,1,0,1,2,0,0,2,4,0,1,0,0,0,I
0,8,0,0,0,9,0,0,6,0,1,2,1,0,0,11,0,0,7,6,0,0,0,11,0,I
0,4,0,1,0,2,0,0,0,0,3,3,5,0,1,1,0,0,7,12,0,0,0,7,0,E
0,3,0,9,2,0,0,5,0,0,2,2,1,0,1,1,0,1,0,1,0,13,4,3,0,Sc
0,0,2,0,0,0,1,1,2,2,1,0,2,0,1,0,0,0,0,0,2,5,0,0,0,Sc
0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,E
0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,E
